iris1173530222 5.60000 -20.98390 169.99280 129.73000 16862629.16968 1173530222 1173530432 1173530602 1173538653 1173535040 1173533594
iris1186500993 5.10000 -6.55330 131.11130 61.80000 12949961.77380 1186500993 1186501161 1186501293 1186507468 1186504693 1186503583
iris1219553334 5.20000 -22.25120 170.18920 10.00000 16991793.61200 1219553334 1219553552 1219553724 1219561830 1219558189 1219556733
iris1223272074 5.10000 49.20220 156.12610 32.18000 9189161.36427 1223272074 1223272199 1223272297 1223276669 1223274700 1223273912
iris1196867683 6.10000 10.09280 140.20160 10.00000 12192815.51593 1196867683 1196867845 1196867972 1196873779 1196871166 1196870121
iris1229945153 5.10000 -56.72020 -24.87370 10.00000 11603521.83748 1229945153 1229945308 1229945430 1229950955 1229948468 1229947474
iris1234957456 5.00000 1.10990 128.20850 10.00000 12112054.23698 1234957456 1234957616 1234957743 1234963512 1234960916 1234959878
iris1229757518 5.20000 1.14850 126.47350 10.00000 11977537.88986 1229757518 1229757677 1229757803 1229763506 1229760940 1229759913
iris1177105602 5.40000 -32.93090 -71.98440 13.21000 11903913.36886 1177105602 1177105760 1177105885 1177111554 1177109003 1177107983
iris1216081517 5.10000 -60.57800 -27.34860 10.00000 12051688.80010 1216081517 1216081677 1216081803 1216087543 1216084960 1216083927
iris1227127290 5.10000 9.32210 -70.67250 12.88000 8592229.30320 1227127290 1227127410 1227127504 1227131587 1227129745 1227129009
iris1191681380 5.30000 -9.18020 -109.64120 10.00000 13121089.49689 1191681380 1191681553 1191681689 1191687941 1191685129 1191684005
iris1209600091 5.10000 37.35780 71.46700 89.53000 5098256.81009 1209600091 1209600167 1209600227 1209602640 1209601548 1209601111
iris1227174071 5.00000 -6.64040 130.35740 108.44000 12898733.89374 1227174071 1227174238 1227174369 1227180520 1227177756 1227176651
iris1227005538 5.60000 -56.26190 -26.98510 82.85000 11615813.95118 1227005538 1227005690 1227005810 1227011346 1227008857 1227007861
iris1218122079 5.00000 69.57220 -144.73720 2.90000 7287404.96325 1218122079 1218122184 1218122267 1218125722 1218124161 1218123536
iris1219435780 5.60000 -61.79410 -58.04880 49.00000 13192221.38959 1219435780 1219435951 1219436086 1219442376 1219439549 1219438418
iris1212497098 5.20000 19.41383 -155.28250 -0.98000 12875205.63856 1212497098 1212497268 1212497403 1212503535 1212500776 1212499673
iris1213035154 5.60000 0.86900 -26.12840 10.00000 5966623.93110 1213035154 1213035243 1213035312 1213038137 1213036858 1213036347
iris1172371732 5.40000 -57.28910 -142.62570 10.00000 17600154.51105 1172371732 1172371956 1172372134 1172380532 1172376761 1172375252
iris1194853058 5.30000 -21.53120 168.66070 10.00000 16837956.58825 1194853058 1194853274 1194853445 1194861477 1194857869 1194856426
iris1194203847 5.00000 -6.51680 104.60330 55.43000 10836735.14669 1194203847 1194203990 1194204103 1194209265 1194206943 1194206014
iris1218325815 5.00000 4.92880 -82.51330 10.00000 9878320.85548 1218325815 1218325950 1218326056 1218330754 1218328637 1218327791
iris1214627173 5.40000 14.02050 120.62430 137.09000 10495744.80874 1214627173 1214627312 1214627421 1214632421 1214630172 1214629272
iris1206399271 5.60000 38.72330 69.97820 5.00000 4912871.59401 1206399271 1206399348 1206399408 1206401727 1206400674 1206400253
iris1206838162 5.20000 -30.06310 -177.75070 36.90000 18333894.62687 1206838162 1206838392 1206838575 1206847329 1206843401 1206841829
iris1183991451 5.20000 -8.25660 119.31160 17.38000 12152783.95062 1183991451 1183991611 1183991738 1183997527 1183994923 1183993881
iris1178552491 5.70000 -56.56410 -25.86580 21.84000 11614682.68029 1178552491 1178552645 1178552766 1178558298 1178555810 1178554814
iris1177263092 5.00000 -17.91670 -178.49670 567.70000 17031793.24601 1177263092 1177263304 1177263475 1177271608 1177267958 1177266498
iris1232864647 5.30000 -15.17990 -173.02130 10.00000 16832466.16443 1232864647 1232864863 1232865033 1232873063 1232869456 1232868013
iris1210759131 5.00000 19.40500 -155.28100 0.01000 12876133.33087 1210759131 1210759302 1210759437 1210765569 1210762810 1210761706
iris1188115441 5.20000 13.05970 145.48610 10.00000 12250308.24746 1188115441 1188115603 1188115732 1188121566 1188118941 1188117891
iris1224224587 6.50000 49.31420 -129.67250 10.00000 9003281.20528 1224224587 1224224711 1224224809 1224229088 1224227159 1224226387
iris1185736537 5.30000 -32.99610 -179.16820 11.90000 18560603.32552 1185736537 1185736771 1185736958 1185745817 1185741840 1185740249
iris1201198203 5.00000 -53.04770 9.79570 10.00000 10713010.61423 1201198203 1201198347 1201198461 1201203559 1201201263 1201200345
iris1212819667 5.30000 -5.59320 150.26940 120.62000 14252253.62548 1212819667 1212819849 1212819993 1212826793 1212823739 1212822518
iris1227902764 5.40000 -0.47450 67.29430 10.00000 7444623.73178 1227902764 1227902870 1227902953 1227906486 1227904891 1227904252
iris1189693586 5.70000 -6.31130 148.87080 18.92000 14222644.93921 1189693586 1189693770 1189693916 1189700697 1189697649 1189696430
iris1191823976 5.00000 36.74430 142.07110 15.55000 9852578.83068 1191823976 1191824110 1191824215 1191828902 1191826791 1191825947
iris1185468288 5.10000 -54.57870 -27.94710 40.01000 11477545.20169 1185468288 1185468439 1185468558 1185474027 1185471567 1185470584
iris1207115338 6.30000 -5.84110 142.52820 17.59000 13741649.49188 1207115338 1207115517 1207115658 1207122209 1207119264 1207118086
iris1195139840 5.10000 -21.43910 168.60000 10.00000 16825985.26582 1195139840 1195140055 1195140226 1195148253 1195144647 1195143205
iris1187307472 5.10000 -35.61560 -179.49970 10.00000 18778182.61235 1187307472 1187307709 1187307898 1187316861 1187312837 1187311227
iris1200167856 5.90000 -19.44880 -179.29810 666.87000 17172829.02349 1200167856 1200168070 1200168243 1200176443 1200172763 1200171291
iris1177769238 5.10000 -24.25880 -175.76620 10.00000 17781396.70249 1177769238 1177769465 1177769644 1177778129 1177774319 1177772795
iris1235270688 5.10000 -49.53500 -116.38880 10.00000 15981042.94718 1235270688 1235270894 1235271056 1235278678 1235275254 1235273884
iris1196246842 5.20000 30.72540 57.36140 10.00000 4335853.22435 1196246842 1196246912 1196246966 1196249010 1196248081 1196247709
iris1211716284 5.00000 -20.07200 169.98500 15.04000 16776253.55425 1211716284 1211716499 1211716668 1211724672 1211721078 1211719640
iris1177677133 6.20000 59.82980 -136.67640 8.00000 8151524.57977 1177677133 1177677248 1177677338 1177681209 1177679462 1177678764
iris1219994148 5.50000 -3.83500 150.19690 10.00000 14090290.37647 1219994148 1219994332 1219994477 1220001193 1219998174 1219996966
iris1229102615 5.20000 -5.76870 151.41470 29.69000 14342752.58694 1229102615 1229102799 1229102946 1229109786 1229106713 1229105483
iris1233204376 5.00000 52.15190 174.04830 40.07000 9273937.12596 1233204376 1233204501 1233204599 1233209012 1233207025 1233206230
iris1175742604 5.20000 5.68370 -82.61710 10.00000 9829060.56810 1175742604 1175742738 1175742844 1175747518 1175745412 1175744569
iris1229458276 5.00000 9.10490 -40.49030 10.00000 6227280.92728 1229458276 1229458367 1229458440 1229461389 1229460055 1229459521
iris1221716416 5.10000 -49.22140 120.66400 10.00000 14805521.94269 1221716416 1221716608 1221716760 1221723818 1221720646 1221719377
iris1230001431 5.70000 -1.45210 134.08500 41.00000 12760924.84309 1230001431 1230001597 1230001728 1230007812 1230005077 1230003984
iris1204342027 5.30000 -6.23260 142.38660 10.00000 13764556.97167 1204342027 1204342207 1204342350 1204348910 1204345960 1204344780
iris1204000953 5.40000 -22.07900 -63.76280 526.27000 10488281.34624 1204000953 1204001092 1204001201 1204006197 1204003950 1204003051
iris1203668837 6.00000 -6.42740 143.27060 23.64000 13844183.20144 1203668837 1203669017 1203669159 1203675759 1203672793 1203671606
iris1193161942 5.00000 16.71620 146.12250 90.76000 11945826.99203 1193161942 1193162097 1193162220 1193167915 1193165355 1193164331
iris1231662795 5.10000 -43.87410 -16.02810 10.00000 10045344.64146 1231662795 1231662932 1231663040 1231667818 1231665665 1231664804
iris1188922777 5.00000 15.34780 -94.11760 50.28000 9980281.75846 1188922777 1188922910 1188923016 1188927767 1188925629 1188924773
iris1192625822 5.30000 70.82840 -5.95180 10.00000 3162273.53204 1192625822 1192625878 1192625921 1192627403 1192626725 1192626454
iris1188286983 5.40000 10.11300 -85.50350 27.75000 9720536.12284 1188286983 1188287114 1188287218 1188291843 1188289760 1188288927
iris1193614175 5.10000 15.30660 -94.02610 54.39000 9976645.60464 1193614175 1193614308 1193614413 1193619163 1193617025 1193616170
iris1233105118 5.30000 -16.64090 -173.57060 35.00000 16987325.14934 1233105118 1233105332 1233105503 1233113611 1233109971 1233108515
iris1231348415 5.30000 -5.84830 152.22030 10.00000 14401921.53655 1231348415 1231348603 1231348751 1231355616 1231352530 1231351296
iris1184662765 5.50000 -18.04450 169.15000 5.86000 16538455.31603 1184662765 1184662977 1184663145 1184671034 1184667490 1184666072
iris1169768240 5.00000 -55.34380 -31.96230 10.00000 11677019.02694 1169768240 1169768395 1169768518 1169774078 1169771576 1169770575
iris1169820268 5.10000 -11.80390 166.45910 57.97000 15794779.55855 1169820268 1169820469 1169820628 1169828166 1169824781 1169823427
iris1197740474 5.10000 29.96400 95.08650 27.66000 7374557.16382 1197740474 1197740577 1197740659 1197744161 1197742581 1197741949
iris1214733156 5.00000 -20.39580 -173.46670 10.00000 17401348.87251 1214733156 1214733378 1214733554 1214741857 1214738128 1214736636
iris1172344132 5.00000 -1.31960 127.57520 32.33000 12260353.12051 1172344132 1172344292 1172344419 1172350262 1172347635 1172346584
iris1187842689 6.30000 -1.45130 148.08030 8.00000 13738886.22593 1187842689 1187842869 1187843011 1187849558 1187846614 1187845437
iris1228988575 6.10000 -3.92260 140.23230 61.97000 13415234.69875 1228988575 1228988748 1228988885 1228995283 1228992408 1228991258
iris1169564308 5.00000 2.10930 127.32610 70.34000 11964250.02823 1169564308 1169564464 1169564588 1169570290 1169567726 1169566701
iris1168360784 5.70000 0.03130 125.06600 46.01000 11959667.84493 1168360784 1168360940 1168361064 1168366763 1168364201 1168363175
iris1193561200 5.00000 12.78040 144.60390 75.99000 12223643.96511 1193561200 1193561359 1193561485 1193567312 1193564692 1193563645
iris1227678574 5.00000 -20.95170 -178.61670 562.42000 17352528.78650 1227678574 1227678790 1227678965 1227687251 1227683532 1227682045
iris1179847432 5.30000 12.77800 -90.17910 10.00000 9880864.19265 1179847432 1179847567 1179847673 1179852373 1179850255 1179849408
iris1170927171 5.10000 -2.24420 139.01100 48.61000 13185856.03066 1170927171 1170927341 1170927476 1170933764 1170930938 1170929808
iris1173724784 5.50000 -11.53900 114.57370 10.00000 12018410.54672 1173724784 1173724944 1173725070 1173730793 1173728218 1173727188
iris1168634877 5.90000 -13.55400 166.41690 14.89000 15961758.35281 1168634877 1168635082 1168635244 1168642858 1168639438 1168638070
iris1231882039 5.70000 -3.30440 -76.85120 103.00000 10049350.69146 1231882039 1231882173 1231882279 1231887064 1231884911 1231884049
iris1230976828 5.10000 -4.64480 -73.99940 10.00000 9922660.12099 1230976828 1230976963 1230977070 1230981789 1230979663 1230978812
iris1173728271 5.00000 -35.42430 -179.58360 35.00000 18757012.11370 1173728271 1173728505 1173728692 1173737649 1173733630 1173732022
iris1168564616 5.80000 -13.64810 166.51110 13.57000 15975849.03412 1168564616 1168564821 1168564984 1168572604 1168569181 1168567811
iris1220284989 5.30000 -18.06510 -179.52600 630.29000 17019052.82047 1220284989 1220285201 1220285372 1220293498 1220289851 1220288392
iris1224800652 6.10000 12.94890 -90.38480 24.69000 9883475.63775 1224800652 1224800785 1224800890 1224805594 1224803476 1224802629
iris1212609017 5.20000 -5.87760 151.90830 10.00000 14384469.29037 1212609017 1212609204 1212609352 1212616209 1212613127 1212611894
iris1219030534 6.00000 51.51060 -177.88100 43.91000 9431288.41522 1219030534 1219030661 1219030761 1219035250 1219033229 1219032420
iris1171051461 5.00000 9.81810 125.45180 45.53000 11193575.94514 1171051461 1171051609 1171051725 1171057058 1171054659 1171053700
iris1216060251 6.00000 -6.11390 148.73020 29.62000 14195853.04769 1216060251 1216060434 1216060579 1216067349 1216064307 1216063090
iris1212932396 5.30000 19.41383 -155.28133 0.26000 12875181.52957 1212932396 1212932566 1212932701 1212938833 1212936074 1212934971
iris1191121346 5.20000 -23.10560 -68.19880 126.96000 10892098.41349 1191121346 1191121490 1191121603 1191126792 1191124458 1191123525
iris1177850586 5.10000 -16.11920 -73.44380 47.51000 10755374.50476 1177850586 1177850728 1177850841 1177855964 1177853659 1177852737
iris1169913375 5.40000 -6.99670 125.41250 492.53000 12540836.08016 1169913375 1169913538 1169913666 1169919645 1169916958 1169915883
iris1173272040 5.00000 23.47120 -44.99520 10.00000 5499763.94088 1173272040 1173272123 1173272189 1173274790 1173273611 1173273140
iris1194395793 6.10000 -11.74240 -14.11420 10.00000 6621205.27503 1194395793 1194395889 1194395965 1194399104 1194397685 1194397117
iris1228093384 5.50000 -8.39110 116.00640 12.00000 11897727.77715 1228093384 1228093542 1228093667 1228099333 1228096784 1228095764
iris1170879552 5.00000 -42.67330 172.74580 15.68000 18575892.50264 1170879552 1170879786 1170879973 1170888840 1170884860 1170883267
iris1233134873 6.10000 -2.86040 100.02080 10.00000 10189539.93995 1233134873 1233135011 1233135120 1233139967 1233137784 1233136910
iris1219851799 5.60000 27.95570 139.91300 435.00000 10554254.21587 1219851799 1219851938 1219852048 1219857076 1219854814 1219853910
iris1225675137 5.00000 -20.95100 -178.43230 556.49000 17357774.45930 1225675137 1225675353 1225675527 1225683816 1225680096 1225678609
iris1192877286 6.70000 -7.23640 123.04010 549.19000 12371920.82265 1192877286 1192877446 1192877573 1192883472 1192880820 1192879760
iris1210434508 5.90000 -12.78360 45.59000 17.00000 7191197.37666 1210434508 1210434610 1210434691 1210438104 1210436563 1210435946
iris1171220037 5.00000 -7.51610 107.38780 77.33000 11136900.12716 1171220037 1171220183 1171220299 1171225605 1171223219 1171222264
iris1208154905 5.50000 28.33190 51.61280 10.00000 4025411.62852 1208154905 1208154971 1208155023 1208156918 1208156055 1208155710
iris1174655745 5.10000 0.61140 98.41640 52.48000 9795672.99800 1174655745 1174655876 1174655979 1174660642 1174658543 1174657704
iris1172564873 5.10000 43.11320 145.66780 66.27000 9413585.67284 1172564873 1172564999 1172565099 1172569579 1172567562 1172566755
iris1235264169 5.00000 38.33700 142.15760 29.06000 9708086.59415 1235264169 1235264300 1235264403 1235269023 1235266943 1235266111
iris1183885716 5.50000 -35.39150 -73.26610 10.00000 12171281.54752 1183885716 1183885877 1183886005 1183891801 1183889193 1183888150
iris1228058338 5.00000 38.55430 70.56890 10.00000 4967273.23036 1228058338 1228058415 1228058476 1228060822 1228059757 1228059332
iris1185953977 5.10000 7.92150 125.22120 20.80000 11332316.60188 1185953977 1185954127 1185954246 1185959643 1185957215 1185956244
iris1191794233 5.10000 -5.64480 146.11970 50.60000 13977049.89210 1191794233 1191794413 1191794555 1191801221 1191798226 1191797028
iris1223602350 5.30000 54.13570 159.48550 121.00000 8777251.38121 1223602350 1223602469 1223602563 1223606739 1223604858 1223604106
iris1190412442 5.00000 0.82230 124.33180 219.80000 11839969.31605 1190412442 1190412596 1190412718 1190418361 1190415824 1190414809
iris1228018494 6.00000 -21.98140 169.31560 10.00000 16917139.01192 1228018494 1228018711 1228018882 1228026953 1228023328 1228021878
iris1233140387 5.90000 -2.89430 100.09720 10.00000 10198281.42303 1233140387 1233140526 1233140635 1233145486 1233143301 1233142427
iris1167264823 5.00000 2.83270 127.57860 78.93000 11924316.26366 1167264823 1167264979 1167265102 1167270786 1167268230 1167267208
iris1228032522 5.00000 -22.06430 169.24870 10.00000 16920903.45735 1228032522 1228032738 1228032910 1228040982 1228037356 1228035906
iris1220388267 5.40000 2.74730 124.93310 189.00000 11731357.37020 1220388267 1220388420 1220388541 1220394133 1220391619 1220390614
iris1167362515 5.10000 -10.73980 162.05230 50.72000 15451837.76066 1167362515 1167362712 1167362868 1167370241 1167366930 1167365606
iris1204870447 5.10000 -46.36250 95.97300 10.00000 13032406.24860 1204870447 1204870619 1204870754 1204876963 1204874171 1204873054
iris1198767231 5.10000 5.48850 124.90950 39.61000 11507584.86025 1198767231 1198767382 1198767501 1198772984 1198770518 1198769532
iris1230089968 7.00000 5.89830 126.92090 60.21000 11624254.72182 1230089968 1230090120 1230090240 1230095780 1230093289 1230092293
iris1197556353 5.10000 10.38670 125.96100 55.24000 11183873.45319 1197556353 1197556501 1197556617 1197561945 1197559549 1197558590
iris1200881453 6.20000 55.54190 166.44640 11.17000 8782604.98925 1200881453 1200881575 1200881671 1200885844 1200883962 1200883209
iris1192896751 5.00000 15.21260 -94.24350 29.84000 10000430.65095 1192896751 1192896885 1192896991 1192901751 1192899608 1192898751
iris1203783612 5.20000 -6.08710 142.84810 10.00000 13785279.22987 1203783612 1203783792 1203783935 1203790505 1203787551 1203786369
iris1167900746 5.80000 -6.22940 147.48140 61.00000 14121251.68150 1167900746 1167900927 1167901071 1167907807 1167904781 1167903570
iris1169063569 5.00000 -15.60460 -172.96990 36.83000 16879768.68092 1169063569 1169063783 1169063952 1169072009 1169068392 1169066945
iris1190674050 5.10000 -34.04990 -178.59490 10.00000 18687780.70765 1190674050 1190674286 1190674474 1190683394 1190679389 1190677787
iris1195142991 5.10000 -21.83770 168.77000 10.00000 16872389.37576 1195142991 1195143207 1195143378 1195151427 1195147811 1195146365
iris1194704338 5.00000 -31.35600 -177.51260 10.00000 18474223.45379 1194704338 1194704572 1194704758 1194713575 1194709616 1194708033
iris1207681218 5.20000 43.23450 145.81380 43.09000 9408084.31017 1207681218 1207681345 1207681445 1207685922 1207683906 1207683100
iris1226859722 5.70000 59.95500 -153.26580 143.30000 8426913.47546 1226859722 1226859837 1226859928 1226863936 1226862130 1226861408
iris1224549192 5.00000 37.72430 20.34750 10.00000 1058308.89017 1224549192 1224549223 1224549247 1224549721 1224549495 1224549404
iris1174994479 5.60000 0.33400 120.62240 93.04000 11591193.07668 1174994479 1174994631 1174994750 1175000275 1174997791 1174996797
iris1217827550 5.90000 -8.31500 116.23290 10.00000 11910187.78904 1217827550 1217827708 1217827833 1217833505 1217830952 1217829932
iris1226495897 5.50000 15.53990 -49.90700 10.00000 6459831.16670 1226495897 1226495992 1226496067 1226499127 1226497743 1226497189
iris1194993278 6.40000 29.83270 94.97760 8.00000 7375233.43206 1194993278 1194993383 1194993466 1194996965 1194995385 1194994753
iris1180552672 5.90000 -62.57920 155.83400 10.00000 16940063.16706 1180552672 1180552889 1180553060 1180561142 1180557512 1180556060
iris1178506263 5.00000 51.64320 -178.53790 18.65000 9411612.87813 1178506263 1178506391 1178506492 1178510969 1178508952 1178508145
iris1193239672 5.10000 -56.34140 147.29270 10.00000 16678492.55051 1193239672 1193239886 1193240055 1193248011 1193244437 1193243008
iris1221211979 5.00000 -25.29730 178.39530 577.66000 17696452.07149 1221211979 1221212199 1221212377 1221220828 1221217036 1221215519
iris1194116349 5.00000 29.44430 66.45550 17.62000 5147224.20106 1194116349 1194116427 1194116489 1194118922 1194117820 1194117378
iris1177104558 5.00000 -6.01710 105.37050 50.16000 10860810.79506 1177104558 1177104702 1177104815 1177109989 1177107662 1177106731
iris1200936292 5.06000 40.42130 -126.38300 10.50000 9744113.65543 1200936292 1200936425 1200936530 1200941164 1200939076 1200938241
iris1203704902 5.40000 -6.03600 142.70170 20.00000 13770511.02943 1203704902 1203705081 1203705222 1203711787 1203708836 1203707656
iris1171024333 5.10000 -15.69410 -177.39140 387.56000 16818895.61140 1171024333 1171024543 1171024712 1171032742 1171029138 1171027697
iris1169612094 5.30000 -5.62650 151.76500 10.00000 14352652.94968 1169612094 1169612280 1169612428 1169619270 1169616194 1169614964
iris1208091027 5.10000 -24.80060 -13.28750 10.00000 7957830.69411 1208091027 1208091139 1208091228 1208095006 1208093301 1208092619
iris1176135754 5.00000 37.12530 28.69130 10.00000 1700147.16107 1176135754 1176135793 1176135823 1176136604 1176136240 1176136094
iris1211208549 5.40000 -21.26330 -178.18760 467.78000 17397979.36515 1211208549 1211208766 1211208941 1211217248 1211213520 1211212029
iris1193548473 5.30000 -21.91420 169.20390 10.00000 16904531.30024 1193548473 1193548690 1193548861 1193556926 1193553303 1193551854
iris1194850976 5.90000 -21.54230 168.50960 10.00000 16830186.64017 1194850976 1194851192 1194851362 1194859391 1194855785 1194854342
iris1193525434 5.40000 -21.76250 168.89610 10.32000 16872821.25203 1193525434 1193525650 1193525821 1193533870 1193530255 1193528808
iris1167752957 5.30000 50.13470 -130.07860 10.00000 8936315.22814 1167752957 1167753081 1167753178 1167757425 1167755510 1167754744
iris1203823854 5.10000 -6.17080 142.45990 10.00000 13764600.11972 1203823854 1203824034 1203824177 1203830737 1203827787 1203826607
iris1215273928 5.60000 -31.60870 58.15340 10.00000 9639275.91117 1215273928 1215274060 1215274164 1215278747 1215276682 1215275856
iris1207275500 5.10000 -6.36980 142.86990 10.00000 13810721.03360 1207275500 1207275680 1207275823 1207282405 1207279446 1207278262
iris1229361286 5.40000 54.80510 164.54860 10.00000 8822876.40026 1229361286 1229361408 1229361504 1229365697 1229363806 1229363050
iris1233337566 5.80000 -2.40550 -79.83460 70.00000 10221361.50941 1233337566 1233337702 1233337809 1233342677 1233340487 1233339610
iris1202601948 5.20000 -5.98790 133.81250 10.00000 13111067.80574 1202601948 1202602121 1202602257 1202608504 1202605694 1202604570
iris1208043802 5.00000 -55.14660 -28.48300 10.00000 11549517.58922 1208043802 1208043956 1208044078 1208049577 1208047102 1208046112
iris1186597442 5.30000 30.01830 131.14040 20.86000 9863727.72051 1186597442 1186597575 1186597680 1186602374 1186600260 1186599415
iris1167527189 5.60000 -17.86940 167.12350 22.10000 16410400.00097 1167527189 1167527398 1167527564 1167535394 1167531878 1167530471
iris1172084268 5.10000 10.49920 126.84320 53.17000 11238589.04192 1172084268 1172084416 1172084533 1172089888 1172087479 1172086516
iris1234444946 5.10000 -23.47000 -64.69600 10.00000 10665197.52886 1234444946 1234445090 1234445204 1234450279 1234447993 1234447079
iris1221109004 5.30000 -34.31200 116.77080 10.00000 13757255.02750 1221109004 1221109184 1221109326 1221115882 1221112934 1221111755
iris1192687531 5.10000 -6.09320 30.73970 10.00000 5871519.05628 1192687531 1192687619 1192687688 1192690467 1192689209 1192688705
iris1205431228 5.10000 45.33180 150.29430 72.19000 9380497.70410 1205431228 1205431354 1205431454 1205435919 1205433909 1205433105
iris1182206197 5.00000 46.20520 152.26550 9.55000 9364803.71748 1182206197 1182206326 1182206428 1182210880 1182208873 1182208070
iris1218694927 5.00000 -5.14400 151.96410 43.86000 14321975.14769 1218694927 1218695111 1218695256 1218702088 1218699019 1218697791
iris1181108552 5.60000 -54.34830 -146.67760 10.00000 17976513.26552 1181108552 1181108781 1181108962 1181117541 1181113689 1181112148
iris1221951426 5.20000 -15.33300 -74.87050 51.22000 10806967.97508 1221951426 1221951568 1221951681 1221956829 1221954513 1221953587
iris1191975675 5.50000 16.24610 -94.81070 51.31000 9961221.50380 1191975675 1191975808 1191975913 1191980656 1191978521 1191977668
iris1178298531 5.00000 51.62860 -178.42820 5.00000 9414088.88870 1178298531 1178298661 1178298763 1178303238 1178301221 1178300414
iris1209213949 5.20000 -16.70130 177.30010 8.75000 16771842.60366 1209213949 1209214164 1209214334 1209222335 1209218741 1209217303
