iris1216060251 6.00000 -6.11390 148.73020 29.62000 13273341.72727 1216060251 1216060423 1216060559 1216066887 1216064043 1216062905
iris1212932396 5.30000 19.41383 -155.28133 0.26000 6547456.32228 1212932396 1212932492 1212932568 1212935669 1212934266 1212933705
iris1191121346 5.20000 -23.10560 -68.19880 126.96000 6402306.32711 1191121346 1191121437 1191121509 1191124547 1191123175 1191122627
iris1177850586 5.10000 -16.11920 -73.44380 47.51000 5481478.47247 1177850586 1177850667 1177850730 1177853327 1177852152 1177851682
iris1169913375 5.40000 -6.99670 125.41250 492.53000 15443277.31511 1169913375 1169913570 1169913726 1169921097 1169917787 1169916464
iris1173272040 5.00000 23.47120 -44.99520 10.00000 4577260.44635 1173272040 1173272112 1173272169 1173274328 1173273348 1173272955
iris1194395793 6.10000 -11.74240 -14.11420 10.00000 9420300.89607 1194395793 1194395922 1194396024 1194400503 1194398484 1194397677
iris1228093384 5.50000 -8.39110 116.00640 12.00000 16314641.94419 1228093384 1228093594 1228093759 1228101542 1228098046 1228096647
iris1170879552 5.00000 -42.67330 172.74580 15.68000 12728900.66806 1170879552 1170879719 1170879852 1170885917 1170883189 1170882098
iris1233134873 6.10000 -2.86040 100.02080 10.00000 16744895.25379 1233134873 1233135087 1233135257 1233143245 1233139657 1233138222
iris1219851799 5.60000 27.95570 139.91300 435.00000 11601780.29593 1219851799 1219851950 1219852070 1219857600 1219855114 1219854119
iris1225675137 5.00000 -20.95100 -178.43230 556.49000 10956273.09530 1225675137 1225675281 1225675395 1225680615 1225678267 1225677328
iris1192877286 6.70000 -7.23640 123.04010 549.19000 15660409.84424 1192877286 1192877483 1192877641 1192885116 1192881760 1192880418
iris1210434508 5.90000 -12.78360 45.59000 17.00000 15139406.15891 1210434508 1210434703 1210434858 1210442078 1210438834 1210437536
iris1171220037 5.00000 -7.51610 107.38780 77.33000 16844168.74794 1171220037 1171220248 1171220417 1171228459 1171224849 1171223405
iris1208154905 5.50000 28.33190 51.61280 10.00000 12372619.74472 1208154905 1208155069 1208155198 1208161091 1208158440 1208157379
iris1174655745 5.10000 0.61140 98.41640 52.48000 16428851.04731 1174655745 1174655952 1174656117 1174663959 1174660439 1174659030
iris1172564873 5.10000 43.11320 145.66780 66.27000 10035717.48952 1172564873 1172565006 1172565112 1172569890 1172567740 1172566880
iris1235264169 5.00000 38.33700 142.15760 29.06000 10621232.26915 1235264169 1235264311 1235264423 1235269480 1235267204 1235266294
iris1183885716 5.50000 -35.39150 -73.26610 10.00000 7519787.53734 1183885716 1183885823 1183885907 1183889475 1183887864 1183887219
iris1228058338 5.00000 38.55430 70.56890 10.00000 12118994.15730 1228058338 1228058499 1228058626 1228064398 1228061801 1228060762
iris1185953977 5.10000 7.92150 125.22120 20.80000 14288779.30715 1185953977 1185954162 1185954308 1185961121 1185958060 1185956835
iris1191794233 5.10000 -5.64480 146.11970 50.60000 13490875.08949 1191794233 1191794407 1191794545 1191800978 1191798087 1191796931
iris1223602350 5.30000 54.13570 159.48550 121.00000 8478236.23071 1223602350 1223602466 1223602557 1223606590 1223604773 1223604046
iris1190412442 5.00000 0.82230 124.33180 219.80000 14940044.65994 1190412442 1190412631 1190412782 1190419912 1190416710 1190415430
iris1228018494 6.00000 -21.98140 169.31560 10.00000 12134470.65438 1228018494 1228018656 1228018783 1228024562 1228021961 1228020921
iris1233140387 5.90000 -2.89430 100.09720 10.00000 16745678.07409 1233140387 1233140602 1233140772 1233148760 1233145172 1233143736
iris1167264823 5.00000 2.83270 127.57860 78.93000 14529032.84151 1167264823 1167265009 1167265156 1167272088 1167268975 1167267729
iris1228032522 5.00000 -22.06430 169.24870 10.00000 12144693.57174 1228032522 1228032683 1228032810 1228038594 1228035992 1228034951
iris1220388267 5.40000 2.74730 124.93310 189.00000 14739071.49052 1220388267 1220388455 1220388604 1220395637 1220392478 1220391215
iris1167362515 5.10000 -10.73980 162.05230 50.72000 12256408.01901 1167362515 1167362675 1167362801 1167368643 1167366017 1167364967
iris1204870447 5.10000 -46.36250 95.97300 10.00000 18151433.37204 1204870447 1204870678 1204870861 1204879523 1204875633 1204874077
iris1198767231 5.10000 5.48850 124.90950 39.61000 14515447.51124 1198767231 1198767417 1198767564 1198774488 1198771378 1198770134
iris1230089968 7.00000 5.89830 126.92090 60.21000 14333211.66413 1230089968 1230090152 1230090297 1230097134 1230094063 1230092834
iris1197556353 5.10000 10.38670 125.96100 55.24000 14027179.59336 1197556353 1197556534 1197556676 1197563367 1197560361 1197559159
iris1200881453 6.20000 55.54190 166.44640 11.17000 8013987.58684 1200881453 1200881566 1200881654 1200885460 1200883743 1200883056
iris1192896751 5.00000 15.21260 -94.24350 29.84000 1730120.97212 1192896751 1192896788 1192896817 1192897616 1192897245 1192897097
iris1203783612 5.20000 -6.08710 142.84810 10.00000 13822133.32203 1203783612 1203783793 1203783935 1203790523 1203787561 1203786376
iris1167900746 5.80000 -6.22940 147.48140 61.00000 13397594.77156 1167900746 1167900919 1167901055 1167907445 1167904574 1167903425
iris1169063569 5.00000 -15.60460 -172.96990 36.83000 10159168.49267 1169063569 1169063705 1169063812 1169068649 1169066472 1169065601
iris1190674050 5.10000 -34.04990 -178.59490 10.00000 11655962.44989 1190674050 1190674205 1190674328 1190679878 1190677380 1190676381
iris1195142991 5.10000 -21.83770 168.77000 10.00000 12178247.02166 1195142991 1195143152 1195143280 1195149080 1195146470 1195145426
iris1194704338 5.00000 -31.35600 -177.51260 10.00000 11428505.83221 1194704338 1194704491 1194704611 1194710052 1194707603 1194706624
iris1207681218 5.20000 43.23450 145.81380 43.09000 10017813.45414 1207681218 1207681352 1207681458 1207686227 1207684080 1207683222
iris1226859722 5.70000 59.95500 -153.26580 143.30000 5605109.23711 1226859722 1226859804 1226859869 1226862525 1226861324 1226860843
iris1224549192 5.00000 37.72430 20.34750 10.00000 9611487.85717 1224549192 1224549324 1224549428 1224553998 1224551938 1224551115
iris1174994479 5.60000 0.33400 120.62240 93.04000 15258178.84847 1174994479 1174994672 1174994826 1175002108 1174998838 1174997531
iris1217827550 5.90000 -8.31500 116.23290 10.00000 16291111.11803 1217827550 1217827759 1217827925 1217835695 1217832204 1217830808
iris1226495897 5.50000 15.53990 -49.90700 10.00000 4471933.86605 1226495897 1226495969 1226496025 1226498133 1226497175 1226496792
iris1194993278 6.40000 29.83270 94.97760 8.00000 13299706.83986 1194993278 1194993452 1194993591 1194999927 1194997077 1194995937
iris1180552672 5.90000 -62.57920 155.83400 10.00000 14159272.40573 1180552672 1180552857 1180553003 1180559752 1180556717 1180555504
iris1178506263 5.00000 51.64320 -178.53790 18.65000 7271282.35015 1178506263 1178506366 1178506447 1178509899 1178508340 1178507717
iris1193239672 5.10000 -56.34140 147.29270 10.00000 14720519.21173 1193239672 1193239863 1193240014 1193247032 1193243878 1193242616
iris1221211979 5.00000 -25.29730 178.39530 577.66000 11471390.92265 1221211979 1221212130 1221212248 1221217715 1221215257 1221214274
iris1194116349 5.00000 29.44430 66.45550 17.62000 12946939.16808 1194116349 1194116518 1194116653 1194122822 1194120048 1194118938
iris1177104558 5.00000 -6.01710 105.37050 50.16000 16820076.56336 1177104558 1177104771 1177104940 1177112969 1177109364 1177107923
iris1200936292 5.06000 40.42130 -126.38300 10.50000 3390146.86814 1200936292 1200936351 1200936396 1200937987 1200937261 1200936970
iris1203704902 5.40000 -6.03600 142.70170 20.00000 13832637.33873 1203704902 1203705081 1203705223 1203711818 1203708854 1203707668
iris1171024333 5.10000 -15.69410 -177.39140 387.56000 10571985.73070 1171024333 1171024473 1171024583 1171029619 1171027354 1171026447
iris1169612094 5.30000 -5.62650 151.76500 10.00000 12958619.09709 1169612094 1169612264 1169612399 1169618573 1169615796 1169614685
iris1208091027 5.10000 -24.80060 -13.28750 10.00000 10273349.17431 1208091027 1208091166 1208091276 1208096164 1208093962 1208093082
iris1176135754 5.00000 37.12530 28.69130 10.00000 10228017.43266 1176135754 1176135893 1176136003 1176140868 1176138677 1176137800
iris1211208549 5.40000 -21.26330 -178.18760 467.78000 10951046.75911 1211208549 1211208694 1211208807 1211214025 1211211678 1211210740
iris1193548473 5.30000 -21.91420 169.20390 10.00000 12141596.45518 1193548473 1193548635 1193548762 1193554544 1193551942 1193550902
iris1194850976 5.90000 -21.54230 168.50960 10.00000 12188230.12781 1194850976 1194851138 1194851266 1194857070 1194854458 1194853414
iris1193525434 5.40000 -21.76250 168.89610 10.32000 12162881.12807 1193525434 1193525595 1193525723 1193531515 1193528909 1193527866
iris1167752957 5.30000 50.13470 -130.07860 10.00000 3923489.53334 1167752957 1167753022 1167753073 1167754919 1167754078 1167753742
iris1203823854 5.10000 -6.17080 142.45990 10.00000 13863201.13530 1203823854 1203824036 1203824179 1203830786 1203827815 1203826627
iris1215273928 5.60000 -31.60870 58.15340 10.00000 17067163.41804 1215273928 1215274146 1215274319 1215282461 1215278804 1215277341
iris1207275500 5.10000 -6.36980 142.86990 10.00000 13837100.98012 1207275500 1207275681 1207275824 1207282418 1207279453 1207278267
iris1229361286 5.40000 54.80510 164.54860 10.00000 8159450.14401 1229361286 1229361400 1229361490 1229365365 1229363617 1229362917
iris1233337566 5.80000 -2.40550 -79.83460 70.00000 3821430.39629 1233337566 1233337627 1233337675 1233339477 1233338658 1233338330
iris1202601948 5.20000 -5.98790 133.81250 10.00000 14640579.82982 1202601948 1202602139 1202602289 1202609268 1202606131 1202604876
iris1208043802 5.00000 -55.14660 -28.48300 10.00000 11184039.23042 1208043802 1208043952 1208044071 1208049394 1208046998 1208046039
iris1186597442 5.30000 30.01830 131.14040 20.86000 11979814.83020 1186597442 1186597600 1186597725 1186603432 1186600865 1186599838
iris1167527189 5.60000 -17.86940 167.12350 22.10000 12138123.30442 1167527189 1167527349 1167527475 1167533258 1167530657 1167529617
iris1172084268 5.10000 10.49920 126.84320 53.17000 13955859.28601 1172084268 1172084448 1172084590 1172091246 1172088256 1172087059
iris1234444946 5.10000 -23.47000 -64.69600 10.00000 6588489.02445 1234444946 1234445042 1234445118 1234448240 1234446828 1234446264
iris1221109004 5.30000 -34.31200 116.77080 10.00000 17411902.93357 1221109004 1221109226 1221109402 1221117710 1221113979 1221112486
iris1192687531 5.10000 -6.09320 30.73970 10.00000 13363106.02470 1192687531 1192687706 1192687845 1192694213 1192691349 1192690204
iris1205431228 5.10000 45.33180 150.29430 72.19000 9596831.18210 1205431228 1205431357 1205431459 1205436027 1205433970 1205433148
iris1182206197 5.00000 46.20520 152.26550 9.55000 9417102.63006 1182206197 1182206327 1182206429 1182210906 1182208888 1182208081
iris1218694927 5.00000 -5.14400 151.96410 43.86000 12911968.11994 1218694927 1218695094 1218695227 1218701383 1218698616 1218697509
iris1181108552 5.60000 -54.34830 -146.67760 10.00000 10819257.26369 1181108552 1181108698 1181108813 1181113962 1181111644 1181110716
iris1221951426 5.20000 -15.33300 -74.87050 51.22000 5349111.96497 1221951426 1221951505 1221951567 1221954100 1221952954 1221952495
iris1191975675 5.50000 16.24610 -94.81070 51.31000 1631807.89660 1191975675 1191975711 1191975738 1191976491 1191976142 1191976002
iris1178298531 5.00000 51.62860 -178.42820 5.00000 7264600.82741 1178298531 1178298635 1178298718 1178302163 1178300606 1178299984
iris1209213949 5.20000 -16.70130 177.30010 8.75000 11120856.49238 1209213949 1209214098 1209214216 1209219510 1209217126 1209216173
