iris1197048568 5.60000 -14.33370 167.44290 186.00000 9902008.82947 1197048568 1197048700 1197048804 1197053519 1197051398 1197050549
iris1177532595 5.10000 30.77440 131.40950 10.02000 8873277.59856 1177532595 1177532718 1177532815 1177537032 1177535131 1177534370
iris1201348186 5.00000 51.77640 -176.20800 50.11000 4058380.37743 1201348186 1201348250 1201348300 1201350215 1201349346 1201348998
iris1216478711 5.60000 41.81050 -126.86160 10.00000 790332.44215 1216478711 1216478738 1216478759 1216479106 1216478936 1216478869
iris1190736510 5.00000 21.39110 143.82940 69.37000 8790760.66753 1190736510 1190736629 1190736723 1190740905 1190739021 1190738268
iris1193449228 5.00000 -21.66090 169.29150 10.00000 10386487.18400 1193449228 1193449369 1193449480 1193454421 1193452196 1193451305
iris1220137118 5.00000 54.80880 57.98180 10.00000 8757626.40464 1220137118 1220137239 1220137335 1220141496 1220139620 1220138869
iris1204534204 5.60000 -16.76260 35.42710 17.00000 15975792.04961 1204534204 1204534409 1204534571 1204542192 1204538769 1204537399
iris1170906478 5.00000 49.32670 -129.32750 10.00000 784196.55682 1170906478 1170906506 1170906527 1170906870 1170906702 1170906635
iris1229569986 5.00000 54.93290 164.68700 10.00000 5149856.08763 1229569986 1229570066 1229570128 1229572561 1229571458 1229571016
iris1223687041 6.40000 -21.72600 169.48670 10.00000 10378775.47966 1223687041 1223687182 1223687293 1223692230 1223690006 1223689117
iris1202722295 5.00000 -22.37070 -176.12070 9.31000 9519163.51830 1202722295 1202722425 1202722528 1202727054 1202725014 1202724198
iris1203775942 5.10000 -6.36840 143.52790 10.00000 11046407.09070 1203775942 1203776090 1203776207 1203781465 1203779098 1203778151
iris1218922318 5.30000 10.65750 -62.85220 108.91000 6639683.26766 1218922318 1218922412 1218922486 1218925638 1218924215 1218923646
iris1228040087 5.20000 -22.15790 169.41580 10.00000 10419807.66411 1228040087 1228040228 1228040340 1228045297 1228043065 1228042171
iris1219257213 5.50000 -8.42470 116.92990 9.21000 13208717.43585 1219257213 1219257387 1219257524 1219263818 1219260987 1219259855
iris1173530222 5.60000 -20.98390 169.99280 129.73000 10282223.94020 1173530222 1173530358 1173530466 1173535363 1173533160 1173532278
iris1186500993 5.10000 -6.55330 131.11130 61.80000 12006756.85853 1186500993 1186501150 1186501274 1186506996 1186504423 1186503394
iris1219553334 5.20000 -22.25120 170.18920 10.00000 10375757.77614 1219553334 1219553475 1219553586 1219558522 1219556299 1219555409
iris1223272074 5.10000 49.20220 156.12610 32.18000 5963443.94540 1223272074 1223272161 1223272229 1223275056 1223273778 1223273267
iris1196867683 6.10000 10.09280 140.20160 10.00000 9968090.39898 1196867683 1196867819 1196867926 1196872667 1196870531 1196869676
iris1229945153 5.10000 -56.72020 -24.87370 10.00000 14403025.38904 1229945153 1229945341 1229945489 1229952355 1229949268 1229948034
iris1234957456 5.00000 1.10990 128.20850 10.00000 11592743.43491 1234957456 1234957610 1234957733 1234963252 1234960768 1234959774
iris1229757518 5.20000 1.14850 126.47350 10.00000 11715745.98930 1229757518 1229757674 1229757797 1229763376 1229760865 1229759861
iris1177105602 5.40000 -32.93090 -71.98440 13.21000 10023672.17739 1177105602 1177105738 1177105846 1177110614 1177108466 1177107607
iris1216081517 5.10000 -60.57800 -27.34860 10.00000 14465549.08826 1216081517 1216081705 1216081854 1216088750 1216085650 1216084410
iris1227127290 5.10000 9.32210 -70.67250 12.88000 6196147.81233 1227127290 1227127382 1227127453 1227130389 1227129061 1227128530
iris1191681380 5.30000 -9.18020 -109.64120 10.00000 6262082.79880 1191681380 1191681473 1191681545 1191684511 1191683170 1191682633
iris1209600091 5.10000 37.35780 71.46700 89.53000 10634604.40728 1209600091 1209600232 1209600343 1209605408 1209603130 1209602218
iris1227174071 5.00000 -6.64040 130.35740 108.44000 12070620.84229 1227174071 1227174228 1227174352 1227180106 1227177520 1227176485
iris1227005538 5.60000 -56.26190 -26.98510 82.85000 14264203.28833 1227005538 1227005720 1227005865 1227012670 1227009613 1227008391
iris1218122079 5.00000 69.57220 -144.73720 2.90000 2903765.85297 1218122079 1218122132 1218122174 1218123531 1218122908 1218122659
iris1219435780 5.60000 -61.79410 -58.04880 49.00000 13213777.20365 1219435780 1219435951 1219436086 1219442387 1219439555 1219438423
iris1212497098 5.20000 19.41383 -155.28250 -0.98000 4432236.22115 1212497098 1212497169 1212497226 1212499314 1212498364 1212497984
iris1213035154 5.60000 0.86900 -26.12840 10.00000 10205619.89574 1213035154 1213035292 1213035402 1213040257 1213038070 1213037195
iris1172371732 5.40000 -57.28910 -142.62570 10.00000 11716287.78439 1172371732 1172371888 1172372011 1172377590 1172375079 1172374075
iris1194853058 5.30000 -21.53120 168.66070 10.00000 10418340.82962 1194853058 1194853200 1194853311 1194858268 1194856035 1194855142
iris1194203847 5.00000 -6.51680 104.60330 55.43000 13888817.50584 1194203847 1194204026 1194204167 1194210791 1194207815 1194206625
iris1218325815 5.00000 4.92880 -82.51330 10.00000 5834440.86755 1218325815 1218325902 1218325971 1218328732 1218327482 1218326982
iris1214627173 5.40000 14.02050 120.62430 137.09000 11011079.63935 1214627173 1214627318 1214627432 1214632678 1214630319 1214629375
iris1206399271 5.60000 38.72330 69.97820 5.00000 10500316.62907 1206399271 1206399413 1206399526 1206404521 1206402271 1206401371
iris1206838162 5.20000 -30.06310 -177.75070 36.90000 10307662.99904 1206838162 1206838299 1206838408 1206843316 1206841107 1206840224
iris1183991451 5.20000 -8.25660 119.31160 17.38000 13022299.46542 1183991451 1183991621 1183991756 1183997962 1183995171 1183994055
iris1178552491 5.70000 -56.56410 -25.86580 21.84000 14340989.96064 1178552491 1178552677 1178552823 1178559662 1178556588 1178555359
iris1177263092 5.00000 -17.91670 -178.49670 567.70000 9264533.42754 1177263092 1177263216 1177263315 1177267724 1177265739 1177264945
iris1232864647 5.30000 -15.17990 -173.02130 10.00000 8679066.31030 1232864647 1232864768 1232864863 1232868987 1232867127 1232866383
iris1210759131 5.00000 19.40500 -155.28100 0.01000 4432899.68583 1210759131 1210759203 1210759259 1210761348 1210760398 1210760018
iris1188115441 5.20000 13.05970 145.48610 10.00000 9334901.02537 1188115441 1188115569 1188115671 1188120108 1188118108 1188117308
iris1224224587 6.50000 49.31420 -129.67250 10.00000 807593.57995 1224224587 1224224615 1224224636 1224224991 1224224818 1224224748
iris1185736537 5.30000 -32.99610 -179.16820 11.90000 10649502.84218 1185736537 1185736680 1185736793 1185741861 1185739579 1185738667
iris1201198203 5.00000 -53.04770 9.79570 10.00000 16386525.33993 1201198203 1201198413 1201198580 1201206396 1201202884 1201201480
iris1212819667 5.30000 -5.59320 150.26940 120.62000 10468632.17239 1212819667 1212819806 1212819915 1212824902 1212822658 1212821761
iris1227902764 5.40000 -0.47450 67.29430 10.00000 14844791.52609 1227902764 1227902956 1227903108 1227910186 1227907005 1227905732
iris1189693586 5.70000 -6.31130 148.87080 18.92000 10632981.44026 1189693586 1189693728 1189693841 1189698902 1189696624 1189695712
iris1191823976 5.00000 36.74430 142.07110 15.55000 7712415.18730 1191823976 1191824085 1191824170 1191827832 1191826180 1191825519
iris1185468288 5.10000 -54.57870 -27.94710 40.01000 14118768.82160 1185468288 1185468470 1185468613 1185475348 1185472322 1185471112
iris1207115338 6.30000 -5.84110 142.52820 17.59000 11080788.94664 1207115338 1207115486 1207115603 1207120878 1207118504 1207117554
iris1195139840 5.10000 -21.43910 168.60000 10.00000 10414761.09096 1195139840 1195139981 1195140092 1195145047 1195142815 1195141923
iris1187307472 5.10000 -35.61560 -179.49970 10.00000 10900356.41436 1187307472 1187307618 1187307734 1187312922 1187310586 1187309652
iris1200167856 5.90000 -19.44880 -179.29810 666.87000 9451122.80059 1200167856 1200167983 1200168083 1200172582 1200170556 1200169746
iris1177769238 5.10000 -24.25880 -175.76620 10.00000 9669471.55861 1177769238 1177769370 1177769475 1177774073 1177772001 1177771172
iris1235270688 5.10000 -49.53500 -116.38880 10.00000 10661698.67617 1235270688 1235270831 1235270945 1235276018 1235273734 1235272820
iris1196246842 5.20000 30.72540 57.36140 10.00000 11429914.79718 1196246842 1196246995 1196247116 1196252557 1196250108 1196249128
iris1211716284 5.00000 -20.07200 169.98500 15.04000 10205960.25163 1211716284 1211716422 1211716531 1211721387 1211719200 1211718326
iris1177677133 6.20000 59.82980 -136.67640 8.00000 1846480.12996 1177677133 1177677174 1177677205 1177678057 1177677661 1177677503
iris1219994148 5.50000 -3.83500 150.19690 10.00000 10333284.61231 1219994148 1219994288 1219994399 1219999315 1219997101 1219996215
iris1229102615 5.20000 -5.76870 151.41470 29.69000 10395235.19316 1229102615 1229102753 1229102863 1229107812 1229105585 1229104694
iris1233204376 5.00000 52.15190 174.04830 40.07000 4684361.17595 1233204376 1233204447 1233204503 1233206718 1233205714 1233205312
iris1175742604 5.20000 5.68370 -82.61710 10.00000 5757362.72916 1175742604 1175742690 1175742758 1175745482 1175744249 1175743755
iris1229458276 5.00000 9.10490 -40.49030 10.00000 8447922.07514 1229458276 1229458393 1229458486 1229462500 1229460689 1229459965
iris1221716416 5.10000 -49.22140 120.66400 10.00000 15625539.93164 1221716416 1221716617 1221716777 1221724228 1221720880 1221719541
iris1230001431 5.70000 -1.45210 134.08500 41.00000 11368290.04872 1230001431 1230001581 1230001699 1230007116 1230004680 1230003705
iris1204342027 5.30000 -6.23260 142.38660 10.00000 11122912.14242 1204342027 1204342177 1204342294 1204347589 1204345205 1204344252
iris1204000953 5.40000 -22.07900 -63.76280 526.27000 9452092.30910 1204000953 1204001080 1204001180 1204005679 1204003654 1204002843
iris1203668837 6.00000 -6.42740 143.27060 23.64000 11070813.23657 1203668837 1203668984 1203669101 1203674373 1203672000 1203671052
iris1193161942 5.00000 16.71620 146.12250 90.76000 8995231.97468 1193161942 1193162063 1193162159 1193166439 1193164512 1193163741
iris1231662795 5.10000 -43.87410 -16.02810 10.00000 14254237.07659 1231662795 1231662981 1231663128 1231669922 1231666868 1231665646
iris1188922777 5.00000 15.34780 -94.11760 50.28000 4198643.16887 1188922777 1188922843 1188922894 1188924876 1188923977 1188923617
iris1192625822 5.30000 70.82840 -5.95180 10.00000 5954872.17402 1192625822 1192625910 1192625980 1192628799 1192627523 1192627013
iris1188286983 5.40000 10.11300 -85.50350 27.75000 5173324.42777 1188286983 1188287061 1188287122 1188289570 1188288461 1188288018
iris1193614175 5.10000 15.30660 -94.02610 54.39000 4207388.51487 1193614175 1193614241 1193614292 1193616279 1193615377 1193615016
iris1233105118 5.30000 -16.64090 -173.57060 35.00000 8845651.90920 1233105118 1233105238 1233105333 1233109540 1233107645 1233106887
iris1231348415 5.30000 -5.84830 152.22030 10.00000 10340166.36012 1231348415 1231348555 1231348666 1231353585 1231351370 1231350483
iris1184662765 5.50000 -18.04450 169.15000 5.86000 10092680.98895 1184662765 1184662902 1184663011 1184667811 1184665648 1184664783
iris1169768240 5.00000 -55.34380 -31.96230 10.00000 13943505.72518 1169768240 1169768422 1169768566 1169775211 1169772223 1169771028
iris1169820268 5.10000 -11.80390 166.45910 57.97000 9762190.64073 1169820268 1169820399 1169820502 1169825149 1169823058 1169822221
iris1197740474 5.10000 29.96400 95.08650 27.66000 10834287.67848 1197740474 1197740618 1197740731 1197745891 1197743569 1197742640
iris1214733156 5.00000 -20.39580 -173.46670 10.00000 9182811.76183 1214733156 1214733283 1214733382 1214737747 1214735780 1214734993
iris1172344132 5.00000 -1.31960 127.57520 32.33000 11841385.16802 1172344132 1172344288 1172344411 1172350053 1172347515 1172346500
iris1187842689 6.30000 -1.45130 148.08030 8.00000 10304085.60928 1187842689 1187842829 1187842939 1187847841 1187845633 1187844750
iris1228988575 6.10000 -3.92260 140.23230 61.97000 11102456.19029 1228988575 1228988721 1228988837 1228994126 1228991747 1228990796
iris1169564308 5.00000 2.10930 127.32610 70.34000 11573338.49543 1169564308 1169564460 1169564579 1169570095 1169567615 1169566623
iris1168360784 5.70000 0.03130 125.06600 46.01000 11911475.33256 1168360784 1168360939 1168361063 1168366739 1168364187 1168363166
iris1193561200 5.00000 12.78040 144.60390 75.99000 9423172.67608 1193561200 1193561326 1193561426 1193565911 1193563892 1193563084
iris1227678574 5.00000 -20.95170 -178.61670 562.42000 9542581.28098 1227678574 1227678702 1227678803 1227683346 1227681301 1227680483
iris1179847432 5.30000 12.77800 -90.17910 10.00000 4656365.47994 1179847432 1179847506 1179847563 1179849760 1179848763 1179848363
iris1170927171 5.10000 -2.24420 139.01100 48.61000 11060239.49714 1170927171 1170927316 1170927432 1170932701 1170930331 1170929383
iris1173724784 5.50000 -11.53900 114.57370 10.00000 13638111.70343 1173724784 1173724963 1173725104 1173731603 1173728681 1173727512
iris1168634877 5.90000 -13.55400 166.41690 14.89000 9910372.08566 1168634877 1168635012 1168635118 1168639832 1168637709 1168636859
iris1231882039 5.70000 -3.30440 -76.85120 103.00000 6939844.57439 1231882039 1231882137 1231882214 1231885509 1231884022 1231883427
iris1230976828 5.10000 -4.64480 -73.99940 10.00000 7234493.46063 1230976828 1230976931 1230977013 1230980445 1230978895 1230978275
iris1173728271 5.00000 -35.42430 -179.58360 35.00000 10887996.05189 1173728271 1173728415 1173728529 1173733715 1173731381 1173730448
iris1168564616 5.80000 -13.64810 166.51110 13.57000 9911435.38696 1168564616 1168564751 1168564857 1168569572 1168567448 1168566598
iris1220284989 5.30000 -18.06510 -179.52600 630.29000 9342738.52302 1220284989 1220285114 1220285213 1220289660 1220287658 1220286857
iris1224800652 6.10000 12.94890 -90.38480 24.69000 4628758.01432 1224800652 1224800724 1224800780 1224802966 1224801975 1224801578
iris1212609017 5.20000 -5.87760 151.90830 10.00000 10366307.50248 1212609017 1212609157 1212609268 1212614200 1212611979 1212611090
iris1219030534 6.00000 51.51060 -177.88100 43.91000 4177871.89393 1219030534 1219030599 1219030651 1219032623 1219031728 1219031370
iris1171051461 5.00000 9.81810 125.45180 45.53000 11051939.63004 1171051461 1171051607 1171051722 1171056987 1171054619 1171053672
iris1216060251 6.00000 -6.11390 148.73020 29.62000 10627947.14153 1216060251 1216060392 1216060504 1216065565 1216063287 1216062376
iris1212932396 5.30000 19.41383 -155.28133 0.26000 4432159.43399 1212932396 1212932467 1212932523 1212934612 1212933662 1212933282
iris1191121346 5.20000 -23.10560 -68.19880 126.96000 9292315.67279 1191121346 1191121471 1191121569 1191125992 1191124001 1191123205
iris1177850586 5.10000 -16.11920 -73.44380 47.51000 8345316.50548 1177850586 1177850700 1177850790 1177854759 1177852970 1177852255
iris1169913375 5.40000 -6.99670 125.41250 492.53000 12469595.76731 1169913375 1169913537 1169913664 1169919610 1169916938 1169915869
iris1173272040 5.00000 23.47120 -44.99520 10.00000 6996350.65047 1173272040 1173272141 1173272220 1173275538 1173274039 1173273439
iris1194395793 6.10000 -11.74240 -14.11420 10.00000 12131876.15218 1194395793 1194395954 1194396081 1194401859 1194399259 1194398219
iris1228093384 5.50000 -8.39110 116.00640 12.00000 13272187.66317 1228093384 1228093558 1228093696 1228100020 1228097176 1228096039
iris1170879552 5.00000 -42.67330 172.74580 15.68000 11930369.11988 1170879552 1170879710 1170879835 1170885517 1170882961 1170881938
iris1233134873 6.10000 -2.86040 100.02080 10.00000 13836106.53083 1233134873 1233135053 1233135196 1233141791 1233138826 1233137640
iris1219851799 5.60000 27.95570 139.91300 435.00000 8543146.18816 1219851799 1219851915 1219852007 1219856070 1219854240 1219853507
iris1225675137 5.00000 -20.95100 -178.43230 556.49000 9531174.69673 1225675137 1225675265 1225675365 1225679903 1225677860 1225677043
iris1192877286 6.70000 -7.23640 123.04010 549.19000 12664819.01894 1192877286 1192877449 1192877579 1192883618 1192880904 1192879819
iris1210434508 5.90000 -12.78360 45.59000 17.00000 16003598.87505 1210434508 1210434713 1210434876 1210442510 1210439080 1210437709
iris1171220037 5.00000 -7.51610 107.38780 77.33000 13794821.03518 1171220037 1171220214 1171220354 1171226934 1171223978 1171222796
iris1208154905 5.50000 28.33190 51.61280 10.00000 11653863.41563 1208154905 1208155060 1208155183 1208160732 1208158235 1208157236
iris1174655745 5.10000 0.61140 98.41640 52.48000 13598778.21367 1174655745 1174655920 1174656059 1174662544 1174659630 1174658464
iris1172564873 5.10000 43.11320 145.66780 66.27000 7012994.15955 1172564873 1172564971 1172565049 1172568379 1172566876 1172566275
iris1235264169 5.00000 38.33700 142.15760 29.06000 7585957.36382 1235264169 1235264275 1235264359 1235267962 1235266337 1235265687
iris1183885716 5.50000 -35.39150 -73.26610 10.00000 10199883.30053 1183885716 1183885854 1183885963 1183890815 1183888630 1183887755
iris1228058338 5.00000 38.55430 70.56890 10.00000 10512881.70984 1228058338 1228058480 1228058592 1228063595 1228061342 1228060441
iris1185953977 5.10000 7.92150 125.22120 20.80000 11230524.29505 1185953977 1185954126 1185954244 1185959592 1185957186 1185956223
iris1191794233 5.10000 -5.64480 146.11970 50.60000 10790189.68571 1191794233 1191794375 1191794488 1191799628 1191797316 1191796391
iris1223602350 5.30000 54.13570 159.48550 121.00000 5492784.03250 1223602350 1223602431 1223602495 1223605097 1223603920 1223603449
iris1190412442 5.00000 0.82230 124.33180 219.80000 11897712.98535 1190412442 1190412597 1190412719 1190418390 1190415841 1190414821
iris1228018494 6.00000 -21.98140 169.31560 10.00000 10411747.35306 1228018494 1228018635 1228018747 1228023700 1228021469 1228020577
iris1233140387 5.90000 -2.89430 100.09720 10.00000 13834780.79046 1233140387 1233140568 1233140711 1233147305 1233144340 1233143154
iris1167264823 5.00000 2.83270 127.57860 78.93000 11494342.36510 1167264823 1167264974 1167265093 1167270571 1167268107 1167267122
iris1228032522 5.00000 -22.06430 169.24870 10.00000 10423210.01928 1228032522 1228032663 1228032774 1228037733 1228035500 1228034606
iris1220388267 5.40000 2.74730 124.93310 189.00000 11691748.60995 1220388267 1220388420 1220388540 1220394113 1220391608 1220390606
iris1167362515 5.10000 -10.73980 162.05230 50.72000 9996148.19456 1167362515 1167362649 1167362754 1167367513 1167365371 1167364515
iris1204870447 5.10000 -46.36250 95.97300 10.00000 17312029.38954 1204870447 1204870668 1204870843 1204879103 1204875393 1204873910
iris1198767231 5.10000 5.48850 124.90950 39.61000 11460327.67949 1198767231 1198767381 1198767500 1198772961 1198770505 1198769523
iris1230089968 7.00000 5.89830 126.92090 60.21000 11282983.39688 1230089968 1230090116 1230090233 1230095609 1230093191 1230092224
iris1197556353 5.10000 10.38670 125.96100 55.24000 10967929.33597 1197556353 1197556498 1197556612 1197561837 1197559487 1197558547
iris1200881453 6.20000 55.54190 166.44640 11.17000 5020696.94369 1200881453 1200881530 1200881591 1200883963 1200882887 1200882457
iris1192896751 5.00000 15.21260 -94.24350 29.84000 4205227.66146 1192896751 1192896817 1192896869 1192898854 1192897952 1192897592
iris1203783612 5.20000 -6.08710 142.84810 10.00000 11075970.75792 1203783612 1203783761 1203783878 1203789150 1203786776 1203785827
iris1167900746 5.80000 -6.22940 147.48140 61.00000 10732694.72538 1167900746 1167900888 1167901000 1167906112 1167903812 1167902892
iris1169063569 5.00000 -15.60460 -172.96990 36.83000 8714732.76453 1169063569 1169063688 1169063781 1169067927 1169066059 1169065312
iris1190674050 5.10000 -34.04990 -178.59490 10.00000 10711656.76263 1190674050 1190674194 1190674308 1190679406 1190677110 1190676192
iris1195142991 5.10000 -21.83770 168.77000 10.00000 10436570.62749 1195142991 1195143132 1195143243 1195148209 1195145973 1195145078
iris1194704338 5.00000 -31.35600 -177.51260 10.00000 10410520.45544 1194704338 1194704479 1194704590 1194709543 1194707312 1194706420
iris1207681218 5.20000 43.23450 145.81380 43.09000 6995251.23381 1207681218 1207681316 1207681394 1207684716 1207683217 1207682617
iris1226859722 5.70000 59.95500 -153.26580 143.30000 2644516.04225 1226859722 1226859770 1226859808 1226861045 1226860478 1226860251
iris1224549192 5.00000 37.72430 20.34750 10.00000 9845151.84382 1224549192 1224549327 1224549433 1224554115 1224552005 1224551161
iris1174994479 5.60000 0.33400 120.62240 93.04000 12203188.75855 1174994479 1174994638 1174994763 1175000581 1174997966 1174996920
iris1217827550 5.90000 -8.31500 116.23290 10.00000 13249571.23975 1217827550 1217827724 1217827861 1217834174 1217831335 1217830199
iris1226495897 5.50000 15.53990 -49.90700 10.00000 7221864.93285 1226495897 1226496001 1226496083 1226499508 1226497961 1226497342
iris1194993278 6.40000 29.83270 94.97760 8.00000 10851805.21780 1194993278 1194993424 1194993539 1194998703 1194996378 1194995448
iris1180552672 5.90000 -62.57920 155.83400 10.00000 14208126.01882 1180552672 1180552857 1180553004 1180559776 1180556731 1180555514
iris1178506263 5.00000 51.64320 -178.53790 18.65000 4217411.82820 1178506263 1178506330 1178506383 1178508372 1178507468 1178507106
iris1193239672 5.10000 -56.34140 147.29270 10.00000 14295366.02481 1193239672 1193239858 1193240005 1193246820 1193243756 1193242531
iris1221211979 5.00000 -25.29730 178.39530 577.66000 10111158.53051 1221211979 1221212114 1221212220 1221217035 1221214868 1221214002
iris1194116349 5.00000 29.44430 66.45550 17.62000 11555465.28657 1194116349 1194116502 1194116623 1194122127 1194119650 1194118660
iris1177104558 5.00000 -6.01710 105.37050 50.16000 13794380.80223 1177104558 1177104736 1177104877 1177111456 1177108500 1177107317
iris1200936292 5.06000 40.42130 -126.38300 10.50000 882032.94950 1200936292 1200936321 1200936343 1200936733 1200936544 1200936469
iris1203704902 5.40000 -6.03600 142.70170 20.00000 11083091.14724 1203704902 1203705049 1203705166 1203710443 1203708068 1203707118
iris1171024333 5.10000 -15.69410 -177.39140 387.56000 8996541.43142 1171024333 1171024454 1171024550 1171028831 1171026903 1171026132
iris1169612094 5.30000 -5.62650 151.76500 10.00000 10357105.81583 1169612094 1169612234 1169612345 1169617272 1169615053 1169614165
iris1208091027 5.10000 -24.80060 -13.28750 10.00000 13190476.64292 1208091027 1208091201 1208091338 1208097622 1208094796 1208093665
iris1176135754 5.00000 37.12530 28.69130 10.00000 10202737.46819 1176135754 1176135893 1176136002 1176140856 1176138669 1176137795
iris1211208549 5.40000 -21.26330 -178.18760 467.78000 9544084.35788 1211208549 1211208677 1211208778 1211213321 1211211276 1211210458
iris1193548473 5.30000 -21.91420 169.20390 10.00000 10413645.81442 1193548473 1193548614 1193548726 1193553680 1193551449 1193550556
iris1194850976 5.90000 -21.54230 168.50960 10.00000 10429530.97473 1194850976 1194851117 1194851229 1194856191 1194853956 1194853062
iris1193525434 5.40000 -21.76250 168.89610 10.32000 10421739.56151 1193525434 1193525575 1193525686 1193530645 1193528412 1193527518
iris1167752957 5.30000 50.13470 -130.07860 10.00000 866562.60252 1167752957 1167752986 1167753007 1167753390 1167753205 1167753130
iris1203823854 5.10000 -6.17080 142.45990 10.00000 11112365.68743 1203823854 1203824003 1203824121 1203829410 1203827029 1203826077
iris1215273928 5.60000 -31.60870 58.15340 10.00000 18323507.00190 1215273928 1215274160 1215274345 1215283089 1215279163 1215277592
iris1207275500 5.10000 -6.36980 142.86990 10.00000 11096884.00716 1207275500 1207275649 1207275766 1207281048 1207278670 1207277719
iris1229361286 5.40000 54.80510 164.54860 10.00000 5163575.16465 1229361286 1229361365 1229361427 1229363867 1229362761 1229362318
iris1233337566 5.80000 -2.40550 -79.83460 70.00000 6683063.38249 1233337566 1233337661 1233337735 1233340908 1233339476 1233338903
iris1202601948 5.20000 -5.98790 133.81250 10.00000 11756886.90514 1202601948 1202602105 1202602229 1202607827 1202605307 1202604300
iris1208043802 5.00000 -55.14660 -28.48300 10.00000 14121065.52254 1208043802 1208043986 1208044132 1208050863 1208047837 1208046626
iris1186597442 5.30000 30.01830 131.14040 20.86000 8953375.28672 1186597442 1186597564 1186597661 1186601919 1186600000 1186599233
iris1167527189 5.60000 -17.86940 167.12350 22.10000 10218855.99639 1167527189 1167527326 1167527435 1167532298 1167530109 1167529233
iris1172084268 5.10000 10.49920 126.84320 53.17000 10897063.97986 1172084268 1172084412 1172084526 1172089717 1172087382 1172086448
iris1234444946 5.10000 -23.47000 -64.69600 10.00000 9524306.81255 1234444946 1234445077 1234445180 1234449708 1234447667 1234446851
iris1221109004 5.30000 -34.31200 116.77080 10.00000 15158632.41455 1221109004 1221109200 1221109355 1221116583 1221113335 1221112035
iris1192687531 5.10000 -6.09320 30.73970 10.00000 14694034.04722 1192687531 1192687722 1192687873 1192694878 1192691729 1192690470
iris1205431228 5.10000 45.33180 150.29430 72.19000 6570178.05096 1205431228 1205431322 1205431395 1205434514 1205433106 1205432543
iris1182206197 5.00000 46.20520 152.26550 9.55000 6389090.83872 1182206197 1182206291 1182206365 1182209392 1182208023 1182207475
iris1218694927 5.00000 -5.14400 151.96410 43.86000 10303216.99155 1218694927 1218695064 1218695172 1218700078 1218697871 1218696987
iris1181108552 5.60000 -54.34830 -146.67760 10.00000 11480697.14763 1181108552 1181108706 1181108827 1181114293 1181111833 1181110849
iris1221951426 5.20000 -15.33300 -74.87050 51.22000 8192540.90967 1221951426 1221951538 1221951627 1221955522 1221953766 1221953064
iris1191975675 5.50000 16.24610 -94.81070 51.31000 4075725.69168 1191975675 1191975739 1191975790 1191977713 1191976840 1191976490
iris1178298531 5.00000 51.62860 -178.42820 5.00000 4210586.98010 1178298531 1178298600 1178298653 1178300636 1178299734 1178299373
iris1209213949 5.20000 -16.70130 177.30010 8.75000 9428005.75149 1209213949 1209214079 1209214181 1209218663 1209216643 1209215835
