iris1219553334 5.20000 -22.25120 170.18920 10.00000 16278328.85212 1219553334 1219553544 1219553709 1219561473 1219557985 1219556590
iris1223272074 5.10000 49.20220 156.12610 32.18000 8319853.21094 1223272074 1223272188 1223272279 1223276234 1223274451 1223273738
iris1196867683 6.10000 10.09280 140.20160 10.00000 11643543.98778 1196867683 1196867838 1196867961 1196873505 1196871009 1196870011
iris1229945153 5.10000 -56.72020 -24.87370 10.00000 12489145.62399 1229945153 1229945318 1229945449 1229951398 1229948721 1229947651
iris1234957456 5.00000 1.10990 128.20850 10.00000 11794420.91170 1234957456 1234957613 1234957737 1234963353 1234960825 1234959815
iris1229757518 5.20000 1.14850 126.47350 10.00000 11681989.16795 1229757518 1229757673 1229757796 1229763359 1229760855 1229759854
iris1177105602 5.40000 -32.93090 -71.98440 13.21000 12310701.84438 1177105602 1177105765 1177105893 1177111757 1177109119 1177108064
iris1216081517 5.10000 -60.57800 -27.34860 10.00000 12940523.72624 1216081517 1216081687 1216081822 1216087987 1216085214 1216084105
iris1227127290 5.10000 9.32210 -70.67250 12.88000 8546289.72934 1227127290 1227127409 1227127503 1227131564 1227129732 1227129000
iris1191681380 5.30000 -9.18020 -109.64120 10.00000 12793224.45407 1191681380 1191681549 1191681683 1191687777 1191685036 1191683939
iris1209600091 5.10000 37.35780 71.46700 89.53000 4982356.60188 1209600091 1209600166 1209600225 1209602582 1209601515 1209601088
iris1227174071 5.00000 -6.64040 130.35740 108.44000 12635526.14801 1227174071 1227174235 1227174364 1227180389 1227177681 1227176598
iris1227005538 5.60000 -56.26190 -26.98510 82.85000 12492667.35615 1227005538 1227005700 1227005828 1227011784 1227009107 1227008036
iris1218122079 5.00000 69.57220 -144.73720 2.90000 6334538.53325 1218122079 1218122173 1218122247 1218125246 1218123889 1218123346
iris1219435780 5.60000 -61.79410 -58.04880 49.00000 13982061.74967 1219435780 1219435960 1219436102 1219442771 1219439775 1219438576
iris1212497098 5.20000 19.41383 -155.28250 -0.98000 11935495.71123 1212497098 1212497257 1212497383 1212503065 1212500508 1212499485
iris1213035154 5.60000 0.86900 -26.12840 10.00000 6602525.33292 1213035154 1213035250 1213035326 1213038455 1213037040 1213036474
iris1172371732 5.40000 -57.28910 -142.62570 10.00000 18167561.44130 1172371732 1172371962 1172372146 1172380816 1172376923 1172375365
iris1194853058 5.30000 -21.53120 168.66070 10.00000 16144806.01686 1194853058 1194853266 1194853430 1194861131 1194857671 1194856287
iris1194203847 5.00000 -6.51680 104.60330 55.43000 10904083.21271 1194203847 1194203991 1194204105 1194209299 1194206962 1194206028
iris1218325815 5.00000 4.92880 -82.51330 10.00000 9736249.82026 1218325815 1218325948 1218326053 1218330683 1218328597 1218327762
iris1214627173 5.40000 14.02050 120.62430 137.09000 10144382.70666 1214627173 1214627308 1214627414 1214632245 1214630071 1214629202
iris1206399271 5.60000 38.72330 69.97820 5.00000 4785210.87200 1206399271 1206399346 1206399405 1206401663 1206400638 1206400228
iris1206838162 5.20000 -30.06310 -177.75070 36.90000 17464246.48244 1206838162 1206838382 1206838557 1206846894 1206843152 1206841655
iris1183991451 5.20000 -8.25660 119.31160 17.38000 12054634.24035 1183991451 1183991610 1183991736 1183997478 1183994895 1183993862
iris1178552491 5.70000 -56.56410 -25.86580 21.84000 12496426.88201 1178552491 1178552655 1178552785 1178558739 1178556061 1178554990
iris1177263092 5.00000 -17.91670 -178.49670 567.70000 16126673.43685 1177263092 1177263294 1177263457 1177271155 1177267699 1177266317
iris1232864647 5.30000 -15.17990 -173.02130 10.00000 15884424.83480 1232864647 1232864852 1232865014 1232872589 1232869185 1232867824
iris1210759131 5.00000 19.40500 -155.28100 0.01000 11936434.17495 1210759131 1210759291 1210759417 1210765099 1210762542 1210761518
iris1188115441 5.20000 13.05970 145.48610 10.00000 11618946.03413 1188115441 1188115596 1188115719 1188121250 1188118761 1188117765
iris1224224587 6.50000 49.31420 -129.67250 10.00000 8117004.98489 1224224587 1224224701 1224224791 1224228645 1224226906 1224226210
iris1185736537 5.30000 -32.99610 -179.16820 11.90000 17748100.60452 1185736537 1185736762 1185736941 1185745411 1185741607 1185740086
iris1201198203 5.00000 -53.04770 9.79570 10.00000 11670749.74602 1201198203 1201198358 1201198481 1201204038 1201201537 1201200537
iris1212819667 5.30000 -5.59320 150.26940 120.62000 13699511.68514 1212819667 1212819843 1212819982 1212826517 1212823581 1212822407
iris1227902764 5.40000 -0.47450 67.29430 10.00000 7907554.54425 1227902764 1227902875 1227902963 1227906717 1227905023 1227904345
iris1189693586 5.70000 -6.31130 148.87080 18.92000 13696391.19049 1189693586 1189693764 1189693905 1189700434 1189697499 1189696325
iris1191823976 5.00000 36.74430 142.07110 15.55000 9116094.83864 1191823976 1191824101 1191824200 1191828534 1191826581 1191825799
iris1185468288 5.10000 -54.57870 -27.94710 40.01000 12345444.53979 1185468288 1185468449 1185468576 1185474461 1185471815 1185470757
iris1207115338 6.30000 -5.84110 142.52820 17.59000 13301104.96688 1207115338 1207115512 1207115649 1207121989 1207119138 1207117998
iris1195139840 5.10000 -21.43910 168.60000 10.00000 16132971.12203 1195139840 1195140047 1195140211 1195147906 1195144449 1195143066
iris1187307472 5.10000 -35.61560 -179.49970 10.00000 18016763.93653 1187307472 1187307700 1187307882 1187316480 1187312619 1187311075
iris1200167856 5.90000 -19.44880 -179.29810 666.87000 16280116.77755 1200167856 1200168060 1200168224 1200175996 1200172508 1200171112
iris1177769238 5.10000 -24.25880 -175.76620 10.00000 16861622.31318 1177769238 1177769454 1177769625 1177777669 1177774056 1177772611
iris1235270688 5.10000 -49.53500 -116.38880 10.00000 16305596.43393 1235270688 1235270897 1235271063 1235278840 1235275346 1235273949
iris1196246842 5.20000 30.72540 57.36140 10.00000 4522258.59926 1196246842 1196246914 1196246970 1196249103 1196248134 1196247746
iris1211716284 5.00000 -20.07200 169.98500 15.04000 16045756.29590 1211716284 1211716490 1211716653 1211724307 1211720869 1211719493
iris1177677133 6.20000 59.82980 -136.67640 8.00000 7220924.17336 1177677133 1177677237 1177677319 1177680744 1177679196 1177678577
iris1219994148 5.50000 -3.83500 150.19690 10.00000 13523330.74593 1219994148 1219994326 1219994466 1220000910 1219998012 1219996853
iris1229102615 5.20000 -5.76870 151.41470 29.69000 13775280.55108 1229102615 1229102793 1229102934 1229109502 1229106550 1229105370
iris1233204376 5.00000 52.15190 174.04830 40.07000 8339539.72257 1233204376 1233204490 1233204580 1233208545 1233206758 1233206043
iris1175742604 5.20000 5.68370 -82.61710 10.00000 9677390.85978 1175742604 1175742736 1175742840 1175747442 1175745369 1175744539
iris1229458276 5.00000 9.10490 -40.49030 10.00000 6584821.61394 1229458276 1229458372 1229458447 1229461568 1229460157 1229459593
iris1221716416 5.10000 -49.22140 120.66400 10.00000 15309995.71326 1221716416 1221716614 1221716770 1221724071 1221720790 1221719478
iris1230001431 5.70000 -1.45210 134.08500 41.00000 12391933.56212 1230001431 1230001593 1230001721 1230007627 1230004972 1230003910
iris1204342027 5.30000 -6.23260 142.38660 10.00000 13329993.78270 1204342027 1204342202 1204342341 1204348692 1204345836 1204344693
iris1204000953 5.40000 -22.07900 -63.76280 526.27000 10865039.40421 1204000953 1204001096 1204001209 1204006385 1204004057 1204003126
iris1203668837 6.00000 -6.42740 143.27060 23.64000 13399065.35685 1203668837 1203669012 1203669149 1203675537 1203672666 1203671517
iris1193161942 5.00000 16.71620 146.12250 90.76000 11284802.64896 1193161942 1193162090 1193162207 1193167584 1193165166 1193164199
iris1231662795 5.10000 -43.87410 -16.02810 10.00000 10936052.20357 1231662795 1231662942 1231663058 1231668263 1231665920 1231664982
iris1188922777 5.00000 15.34780 -94.11760 50.28000 9591180.61938 1188922777 1188922906 1188923007 1188927573 1188925517 1188924695
iris1192625822 5.30000 70.82840 -5.95180 10.00000 2217474.28994 1192625822 1192625867 1192625901 1192626930 1192626455 1192626265
iris1188286983 5.40000 10.11300 -85.50350 27.75000 9485618.90510 1188286983 1188287111 1188287213 1188291726 1188289693 1188288880
iris1193614175 5.10000 15.30660 -94.02610 54.39000 9588979.37868 1193614175 1193614304 1193614405 1193618969 1193616915 1193616093
iris1233105118 5.30000 -16.64090 -173.57060 35.00000 16042575.59439 1233105118 1233105322 1233105483 1233113139 1233109701 1233108326
iris1231348415 5.30000 -5.84830 152.22030 10.00000 13823684.52660 1231348415 1231348596 1231348739 1231355327 1231352365 1231351180
iris1184662765 5.50000 -18.04450 169.15000 5.86000 15804753.32013 1184662765 1184662969 1184663130 1184670667 1184667280 1184665925
iris1169768240 5.00000 -55.34380 -31.96230 10.00000 12531625.19139 1169768240 1169768405 1169768536 1169774505 1169771820 1169770746
iris1169820268 5.10000 -11.80390 166.45910 57.97000 15056728.20694 1169820268 1169820461 1169820613 1169827797 1169824570 1169823280
iris1197740474 5.10000 29.96400 95.08650 27.66000 7129788.03111 1197740474 1197740574 1197740654 1197744038 1197742511 1197741900
iris1214733156 5.00000 -20.39580 -173.46670 10.00000 16458050.46678 1214733156 1214733367 1214733534 1214741385 1214737858 1214736448
iris1172344132 5.00000 -1.31960 127.57520 32.33000 11976255.08922 1172344132 1172344289 1172344413 1172350120 1172347554 1172346527
iris1187842689 6.30000 -1.45130 148.08030 8.00000 13180957.15178 1187842689 1187842863 1187843000 1187849279 1187846455 1187845325
iris1228988575 6.10000 -3.92260 140.23230 61.97000 12987511.12576 1228988575 1228988743 1228988876 1228995069 1228992286 1228991173
iris1169564308 5.00000 2.10930 127.32610 70.34000 11647847.60040 1169564308 1169564461 1169564581 1169570132 1169567636 1169566638
iris1168360784 5.70000 0.03130 125.06600 46.01000 11694024.96207 1168360784 1168360937 1168361058 1168366631 1168364125 1168363122
iris1193561200 5.00000 12.78040 144.60390 75.99000 11604015.41111 1193561200 1193561352 1193561472 1193567002 1193564515 1193563521
iris1227678574 5.00000 -20.95170 -178.61670 562.42000 16456241.78341 1227678574 1227678780 1227678946 1227686802 1227683276 1227681866
iris1179847432 5.30000 12.77800 -90.17910 10.00000 9562750.43573 1179847432 1179847563 1179847666 1179852214 1179850164 1179849345
iris1170927171 5.10000 -2.24420 139.01100 48.61000 12758341.30675 1170927171 1170927336 1170927467 1170933550 1170930816 1170929722
iris1173724784 5.50000 -11.53900 114.57370 10.00000 12019810.97053 1173724784 1173724944 1173725070 1173730794 1173728219 1173727188
iris1168634877 5.90000 -13.55400 166.41690 14.89000 15236479.80933 1168634877 1168635074 1168635229 1168642495 1168639230 1168637925
iris1231882039 5.70000 -3.30440 -76.85120 103.00000 10068968.76649 1231882039 1231882173 1231882279 1231887074 1231884916 1231884053
iris1230976828 5.10000 -4.64480 -73.99940 10.00000 9992573.66301 1230976828 1230976964 1230977071 1230981824 1230979683 1230978826
iris1173728271 5.00000 -35.42430 -179.58360 35.00000 17994220.67640 1173728271 1173728496 1173728677 1173737268 1173733412 1173731869
iris1168564616 5.80000 -13.64810 166.51110 13.57000 15249833.50992 1168564616 1168564813 1168564969 1168572241 1168568973 1168567666
iris1220284989 5.30000 -18.06510 -179.52600 630.29000 16125109.31463 1220284989 1220285191 1220285354 1220293051 1220289596 1220288214
iris1224800652 6.10000 12.94890 -90.38480 24.69000 9561210.59049 1224800652 1224800781 1224800884 1224805433 1224803384 1224802564
iris1212609017 5.20000 -5.87760 151.90830 10.00000 13810922.18551 1212609017 1212609197 1212609340 1212615922 1212612963 1212611779
iris1219030534 6.00000 51.51060 -177.88100 43.91000 8481673.66097 1219030534 1219030650 1219030741 1219034775 1219032957 1219032230
iris1171051461 5.00000 9.81810 125.45180 45.53000 10824943.25538 1171051461 1171051604 1171051717 1171056874 1171054554 1171053626
iris1216060251 6.00000 -6.11390 148.73020 29.62000 13669775.40475 1216060251 1216060428 1216060568 1216067086 1216064156 1216062985
iris1212932396 5.30000 19.41383 -155.28133 0.26000 11935475.51647 1212932396 1212932555 1212932681 1212938363 1212935806 1212934783
iris1191121346 5.20000 -23.10560 -68.19880 126.96000 11230955.26073 1191121346 1191121494 1191121610 1191126962 1191124555 1191123592
iris1177850586 5.10000 -16.11920 -73.44380 47.51000 10958947.29252 1177850586 1177850731 1177850845 1177856065 1177853717 1177852778
iris1169913375 5.40000 -6.99670 125.41250 492.53000 12348037.34962 1169913375 1169913535 1169913662 1169919549 1169916903 1169915845
iris1173272040 5.00000 23.47120 -44.99520 10.00000 5600051.28843 1173272040 1173272124 1173272191 1173274840 1173273640 1173273160
iris1194395793 6.10000 -11.74240 -14.11420 10.00000 7452115.64664 1194395793 1194395899 1194395983 1194399519 1194397922 1194397283
iris1228093384 5.50000 -8.39110 116.00640 12.00000 11843639.08574 1228093384 1228093542 1228093666 1228099306 1228096768 1228095753
iris1170879552 5.00000 -42.67330 172.74580 15.68000 18350276.51057 1170879552 1170879784 1170879969 1170888727 1170884795 1170883222
iris1233134873 6.10000 -2.86040 100.02080 10.00000 10272506.88239 1233134873 1233135012 1233135122 1233140009 1233137808 1233136927
iris1219851799 5.60000 27.95570 139.91300 435.00000 9886190.19317 1219851799 1219851931 1219852034 1219856742 1219854623 1219853776
iris1225675137 5.00000 -20.95100 -178.43230 556.49000 16459361.21370 1225675137 1225675343 1225675509 1225683367 1225679840 1225678429
iris1192877286 6.70000 -7.23640 123.04010 549.19000 12213234.12303 1192877286 1192877444 1192877570 1192883392 1192880775 1192879728
iris1210434508 5.90000 -12.78360 45.59000 17.00000 7981758.66975 1210434508 1210434620 1210434708 1210438499 1210436788 1210436104
iris1171220037 5.00000 -7.51610 107.38780 77.33000 11181117.82172 1171220037 1171220184 1171220300 1171225627 1171223231 1171222273
iris1208154905 5.50000 28.33190 51.61280 10.00000 4343088.16686 1208154905 1208154975 1208155029 1208157076 1208156146 1208155773
iris1174655745 5.10000 0.61140 98.41640 52.48000 9859831.96612 1174655745 1174655876 1174655981 1174660675 1174658562 1174657717
iris1172564873 5.10000 43.11320 145.66780 66.27000 8621176.42601 1172564873 1172564990 1172565082 1172569183 1172567336 1172566597
iris1235264169 5.00000 38.33700 142.15760 29.06000 8962490.38520 1235264169 1235264291 1235264388 1235268651 1235266730 1235265962
iris1183885716 5.50000 -35.39150 -73.26610 10.00000 12594092.26630 1183885716 1183885882 1183886013 1183892013 1183889314 1183888234
iris1228058338 5.00000 38.55430 70.56890 10.00000 4837045.40854 1228058338 1228058414 1228058473 1228060757 1228059720 1228059306
iris1185953977 5.10000 7.92150 125.22120 20.80000 10984786.65476 1185953977 1185954123 1185954239 1185959469 1185957116 1185956174
iris1191794233 5.10000 -5.64480 146.11970 50.60000 13483726.56614 1191794233 1191794407 1191794545 1191800975 1191798085 1191796930
iris1223602350 5.30000 54.13570 159.48550 121.00000 7882629.02018 1223602350 1223602459 1223602544 1223606292 1223604603 1223603927
iris1190412442 5.00000 0.82230 124.33180 219.80000 11575481.60694 1190412442 1190412593 1190412712 1190418229 1190415749 1190414757
iris1228018494 6.00000 -21.98140 169.31560 10.00000 16216805.24668 1228018494 1228018703 1228018868 1228026603 1228023128 1228021738
iris1233140387 5.90000 -2.89430 100.09720 10.00000 10280681.76851 1233140387 1233140527 1233140637 1233145528 1233143325 1233142443
iris1167264823 5.00000 2.83270 127.57860 78.93000 11597356.98303 1167264823 1167264975 1167265095 1167270622 1167268137 1167267143
iris1228032522 5.00000 -22.06430 169.24870 10.00000 16222657.19857 1228032522 1228032730 1228032895 1228040633 1228037157 1228035766
iris1220388267 5.40000 2.74730 124.93310 189.00000 11439145.43022 1220388267 1220388417 1220388535 1220393987 1220391536 1220390555
iris1167362515 5.10000 -10.73980 162.05230 50.72000 14770709.25621 1167362515 1167362704 1167362854 1167369901 1167366735 1167365469
iris1204870447 5.10000 -46.36250 95.97300 10.00000 13650110.91064 1204870447 1204870626 1204870767 1204877272 1204874347 1204873177
iris1198767231 5.10000 5.48850 124.90950 39.61000 11187921.81934 1198767231 1198767378 1198767495 1198772825 1198770427 1198769468
iris1230089968 7.00000 5.89830 126.92090 60.21000 11275276.82047 1230089968 1230090116 1230090233 1230095605 1230093189 1230092223
iris1197556353 5.10000 10.38670 125.96100 55.24000 10803662.35422 1197556353 1197556496 1197556609 1197561755 1197559440 1197558514
iris1200881453 6.20000 55.54190 166.44640 11.17000 7864017.47960 1200881453 1200881564 1200881651 1200885385 1200883700 1200883026
iris1192896751 5.00000 15.21260 -94.24350 29.84000 9611253.13165 1192896751 1192896880 1192896983 1192901557 1192899497 1192898673
iris1203783612 5.20000 -6.08710 142.84810 10.00000 13342702.12096 1203783612 1203783787 1203783925 1203790283 1203787424 1203786280
iris1167900746 5.80000 -6.22940 147.48140 61.00000 13614115.24149 1167900746 1167900921 1167901060 1167907553 1167904636 1167903469
iris1169063569 5.00000 -15.60460 -172.96990 36.83000 15931634.83378 1169063569 1169063772 1169063932 1169071535 1169068121 1169066756
iris1190674050 5.10000 -34.04990 -178.59490 10.00000 17875040.34231 1190674050 1190674277 1190674458 1190682987 1190679157 1190677625
iris1195142991 5.10000 -21.83770 168.77000 10.00000 16180478.51736 1195142991 1195143199 1195143363 1195151081 1195147614 1195146227
iris1194704338 5.00000 -31.35600 -177.51260 10.00000 17609194.45993 1194704338 1194704562 1194704740 1194713142 1194709369 1194707860
iris1207681218 5.20000 43.23450 145.81380 43.09000 8614233.44778 1207681218 1207681335 1207681428 1207685525 1207683679 1207682941
iris1226859722 5.70000 59.95500 -153.26580 143.30000 7472113.72701 1226859722 1226859826 1226859908 1226863458 1226861857 1226861217
iris1224549192 5.00000 37.72430 20.34750 10.00000 1811016.67705 1224549192 1224549232 1224549263 1224550098 1224549710 1224549554
iris1174994479 5.60000 0.33400 120.62240 93.04000 11379588.15075 1174994479 1174994628 1174994746 1175000169 1174997730 1174996755
iris1217827550 5.90000 -8.31500 116.23290 10.00000 11852315.08800 1217827550 1217827707 1217827832 1217833476 1217830936 1217829920
iris1226495897 5.50000 15.53990 -49.90700 10.00000 6605845.87435 1226495897 1226495994 1226496070 1226499200 1226497785 1226497219
iris1194993278 6.40000 29.83270 94.97760 8.00000 7133321.11331 1194993278 1194993380 1194993461 1194996844 1194995316 1194994704
iris1180552672 5.90000 -62.57920 155.83400 10.00000 17705737.64429 1180552672 1180552897 1180553076 1180561525 1180557731 1180556213
iris1178506263 5.00000 51.64320 -178.53790 18.65000 8462971.06471 1178506263 1178506380 1178506472 1178510494 1178508681 1178507955
iris1193239672 5.10000 -56.34140 147.29270 10.00000 17254353.22900 1193239672 1193239892 1193240067 1193248299 1193244602 1193243123
iris1221211979 5.00000 -25.29730 178.39530 577.66000 16862556.61295 1221211979 1221212190 1221212360 1221220411 1221216797 1221215352
iris1194116349 5.00000 29.44430 66.45550 17.62000 5236346.21815 1194116349 1194116428 1194116491 1194118967 1194117845 1194117396
iris1177104558 5.00000 -6.01710 105.37050 50.16000 10913000.91065 1177104558 1177104703 1177104817 1177110015 1177107676 1177106741
iris1200936292 5.06000 40.42130 -126.38300 10.50000 8902546.89284 1200936292 1200936415 1200936513 1200940743 1200938836 1200938073
iris1203704902 5.40000 -6.03600 142.70170 20.00000 13329487.81730 1203704902 1203705075 1203705213 1203711566 1203708710 1203707567
iris1171024333 5.10000 -15.69410 -177.39140 387.56000 15899626.97916 1171024333 1171024533 1171024693 1171032283 1171028876 1171027513
iris1169612094 5.30000 -5.62650 151.76500 10.00000 13778974.43810 1169612094 1169612274 1169612416 1169618983 1169616030 1169614849
iris1208091027 5.10000 -24.80060 -13.28750 10.00000 8826587.30729 1208091027 1208091150 1208091246 1208095440 1208093549 1208092792
iris1176135754 5.00000 37.12530 28.69130 10.00000 2236771.58176 1176135754 1176135799 1176135834 1176136873 1176136393 1176136202
iris1211208549 5.40000 -21.26330 -178.18760 467.78000 16497624.43270 1211208549 1211208756 1211208922 1211216798 1211213263 1211211849
iris1193548473 5.30000 -21.91420 169.20390 10.00000 16205529.39022 1193548473 1193548682 1193548847 1193556576 1193553104 1193551715
iris1194850976 5.90000 -21.54230 168.50960 10.00000 16139884.00946 1194850976 1194851184 1194851348 1194859046 1194855588 1194854204
iris1193525434 5.40000 -21.76250 168.89610 10.32000 16177825.86760 1193525434 1193525642 1193525806 1193533523 1193530056 1193528669
iris1167752957 5.30000 50.13470 -130.07860 10.00000 8046151.75409 1167752957 1167753070 1167753160 1167756980 1167755256 1167754566
iris1203823854 5.10000 -6.17080 142.45990 10.00000 13328368.48329 1203823854 1203824029 1203824168 1203830518 1203827662 1203826520
iris1215273928 5.60000 -31.60870 58.15340 10.00000 10412225.69894 1215273928 1215274069 1215274180 1215279134 1215276903 1215276010
iris1207275500 5.10000 -6.36980 142.86990 10.00000 13370708.04149 1207275500 1207275675 1207275814 1207282185 1207279320 1207278174
iris1229361286 5.40000 54.80510 164.54860 10.00000 7910783.95436 1229361286 1229361397 1229361485 1229365241 1229363546 1229362868
iris1233337566 5.80000 -2.40550 -79.83460 70.00000 10193917.55649 1233337566 1233337702 1233337809 1233342663 1233340479 1233339605
iris1202601948 5.20000 -5.98790 133.81250 10.00000 12793481.97498 1202601948 1202602117 1202602250 1202608345 1202605603 1202604507
iris1208043802 5.00000 -55.14660 -28.48300 10.00000 12417195.78770 1208043802 1208043967 1208044096 1208050011 1208047350 1208046286
iris1186597442 5.30000 30.01830 131.14040 20.86000 9262197.64416 1186597442 1186597568 1186597668 1186602073 1186600088 1186599294
iris1167527189 5.60000 -17.86940 167.12350 22.10000 15708625.93748 1167527189 1167527390 1167527549 1167535043 1167531677 1167530331
iris1172084268 5.10000 10.49920 126.84320 53.17000 10846646.03252 1172084268 1172084412 1172084525 1172089692 1172087367 1172086438
iris1234444946 5.10000 -23.47000 -64.69600 10.00000 11045821.57828 1234444946 1234445094 1234445212 1234450469 1234448102 1234447155
iris1221109004 5.30000 -34.31200 116.77080 10.00000 14041062.47083 1221109004 1221109187 1221109332 1221116024 1221113015 1221111812
iris1192687531 5.10000 -6.09320 30.73970 10.00000 6763149.74552 1192687531 1192687629 1192687706 1192690913 1192689463 1192688884
iris1205431228 5.10000 45.33180 150.29430 72.19000 8552198.64971 1205431228 1205431345 1205431437 1205435505 1205433672 1205432939
iris1182206197 5.00000 46.20520 152.26550 9.55000 8523003.20736 1182206197 1182206316 1182206410 1182210459 1182208633 1182207902
iris1218694927 5.00000 -5.14400 151.96410 43.86000 13741367.19717 1218694927 1218695104 1218695244 1218701797 1218698853 1218697675
iris1181108552 5.60000 -54.34830 -146.67760 10.00000 18437828.24087 1181108552 1181108786 1181108972 1181117771 1181113820 1181112240
iris1221951426 5.20000 -15.33300 -74.87050 51.22000 10984972.70984 1221951426 1221951570 1221951685 1221956918 1221954564 1221953623
iris1191975675 5.50000 16.24610 -94.81070 51.31000 9555547.11996 1191975675 1191975804 1191975905 1191980453 1191978405 1191977586
iris1178298531 5.00000 51.62860 -178.42820 5.00000 8465279.87743 1178298531 1178298650 1178298743 1178302763 1178300949 1178300224
iris1209213949 5.20000 -16.70130 177.30010 8.75000 15910820.43609 1209213949 1209214154 1209214316 1209221905 1209218495 1209217131
