nlat,nlon,nmag,ndepth,ndist,nrfAmp
4.398124,3.225469,5.9,7.96639770196912,5.08402950996629,3.08620028240012
4.292178,4.26735,5.6,10,5.09805327654565,2.35250138720706
4.693488,4.292269,6.1,4.40623175359154,5.32573802943563,2.55656005272885
4.971004,6.340858,5.8,6.20045888873116,4.97340348755977,2.33671982069583
4.889358,6.514999,6.9,6.47639852180729,5.07452074111387,4.31676231814167
5.70488,5.252697,6,12.8509720893847,5.08626456136209,2.83943668612083
5.35735,4.331807,5.8,12.8509720893847,5.84236940900477,3.90225180172591
5.020834,4.721297,5.8,10,5.11434856423732,2.65184316509997
5.480812,6.224888,6.2,7.56304195516401,5.11367784673899,2.9869654229334
4.875364,6.527215,5.9,10,5.0785633327278,2.90425180764311
4.828586,6.125054,6,5.47622692411596,4.79253416733833,2.51900364748032
4.399532,3.225328,5.6,10,5.0846322584819,2.55960313358896
4.67444,3.224064,5.9,10,5.23110665154153,3.14125799428213
4.53316,3.229624,5.5,4.57522725384491,5.15610777570823,3.16619387518094
6.0754,6.608036,5.8,6.64385618977472,5.91178602852226,2.92996057207015
4.609352,3.266167,5.7,5.79953601178403,5.22642819576429,2.88108546425976
5.80547,3.756996667,5.58,10.2567048679173,11.8382176863782,3.99880055880388
4.338706,3.906057,6.7,10,5.25760816459578,3.7926135151909
4.40931,4.279954,5.7,7.73310587277239,5.15596015477323,3.0244785509523
6.009392,6.422749,5.7,9.60252567789128,5.61223377054227,2.83218547147576
5.135738,6.250186,5.6,8.70156081627815,4.97567756200404,3.3090437078831
4.560112,6.692763,5.5,10,5.07033889243312,4.79706816544117
4.407178,4.27923,6.1,12.8509720893847,5.15516719861801,2.90309701514213
6.595274,5.029411,5.7,10,5.89130111897189,3.36570942106353
4.891698,6.535054,5.6,9.60252567789128,5.09226596373889,2.52219575155748
4.745866,4.23279,5.9,5.88321454940388,5.41557688306349,2.64169328223674
4.569946,6.685984,6.6,8.97711717502623,5.06980809821881,3.72477524468839
4.379992,3.219181,6.3,7.56304195516401,5.07139686313904,3.03586928676276
5.707486,6.338092,6.2,13.3243013250781,5.32840536896873,3.30672774655516
5.704366,5.278918,5.5,10,5.07593099908883,3.29905618351836
5.26792,4.506741,6,10,5.48516270771904,3.31872892817778
4.748754,6.666146,5.6,5.41976620381794,5.13739803241336,2.08475318917485
6.280268,4.778492,5.6,10,5.81918644608584,3.69380229065847
4.41106,3.242323,5.5,10,5.10090344246476,3.3615219739379
5.986692,3.70711,6.8,10,11.5019961401199,5.08839180160196
5.011566,4.199753,5.6,9.60252567789128,5.69230570269539,2.89037185030445
5.789878,5.714438,6,9.60252567789128,5.07123066070048,2.66638151583706
4.650554,6.678625,6,6.70528151644429,5.10097178627916,2.74597145371651
4.959292,6.404805,5.8,10,5.01592664629821,2.29866355551644
3.789292,4.727505,6.1,10,4.73161970306117,2.38804680495752
4.871844,6.291692,7.3,4.29860544556437,4.90372214207729,4.42717475642083
4.858952,6.467654,5.8,9.84791289113102,5.02400445322203,2.71910864016627
5.65576,6.307042,6.2,10.4795163714469,5.27076681588945,3.1255154233112
5.400686,4.269872,5.9,7.24526775162254,6.01973709144782,3.59908074544299
4.67035,3.227858,5.8,10,5.23185910769418,3.01828395870961
5.180364,6.265097,5.5,6.29570774964986,5.00417504247525,2.47177474850215
4.368514,4.283283,5.7,6.47639852180729,5.13112418004379,5.08839180160196
5.47714,6.215264,5.8,9.26628408029127,5.10517515962006,2.66513431350768
4.833156,4.200326,5.8,7.34361135573556,5.51879251921085,3.05928815975145
4.893756,6.537074,6.2,6.52963608491131,5.09488240792058,3.98529554662456
4.108086,4.19922,5.7,10,5.03103982269012,1.81594480089288
4.877722,6.487302,6,6.79539383167829,5.04712025820914,3.07004482678303
4.592406,3.26539,5.6,8.40101966147034,5.21578164500938,3.42443930226331
5.84481,3.73782,5.9,8.74640314016651,12.427008313152,4.74024524276577
4.555458,6.702029,5.8,10.4795163714469,5.07495547046366,2.76889069636123
5.018076,4.203891,5.8,7.82011483099541,5.69380195324693,2.99989920010665
4.886814,6.544734,6,4.64239921412814,5.09827671699681,2.8904205251939
5.738586,5.274139,6.6,11.8329466245494,5.09695204529553,3.95710508317855
5.806416666,3.743123333,5.64,6.86855530143885,11.4038874228471,3.99529302473232
3.8933,4.692286,5.7,10,4.76333195413079,3.79710072027258
5.22276,4.134322,5.7,7.60867859332424,6.05889234238326,4.03995519170015
4.978026,4.861633,6.3,10,4.98480530107939,3.43364728391155
5.183404,6.241922,5.9,3.66740023237233,4.98972832199123,2.43813762612672
4.259652,6.788907,5.7,10,4.99968683096996,4.32430521570476
5.242792,4.121353,6.5,7.56304195516401,6.11460427659812,4.25579667009451
5.456008,5.940292,5.9,10,4.95102724430441,2.12512899306457
4.872018,6.432581,5.9,10.4795163714469,5.00238744673086,2.77965818278005
5.808192,6.432985,6,7.96639770196912,5.48758506691237,2.77289803758201
4.541728,6.722913,5.7,9.60252567789128,5.08372761547149,3.2321893802752
5.72945,5.711311,6.6,4.29860544556437,5.035966538314,3.58613413247942
5.349786,3.946772,5.7,10,6.70627805171236,3.52624266227941
5.297798,3.964749,5.5,10,6.52922655054793,2.95660620778696
4.817526,3.901508,5.8,10,5.72025742017762,3.45340728311313
4.69977,6.669262,5.8,7.68621786840241,5.11656443379615,2.40299160370665
5.467048,6.433952,5.8,9.51686392406824,5.28267763659527,3.75435340483982
4.427444,3.22719,5.8,6.52963608491131,5.09962074528374,2.49771364011353
4.85034,6.283132,6,4.81800710174766,4.8908078002163,2.28537392853786
5.921248,6.528465,5.6,6.47639852180729,5.68367436833233,2.76758364856121
4.65446,3.259869,5.7,4.80958551305197,5.24865108320304,2.22698557134155
6.103864,6.646288,5.6,10,5.99574751471125,2.75805285518009
6.13092,3.514648,5.5,10,7.59387931067907,3.30582152415898
4.673722,6.785777,6.2,10,5.19893620823345,3.35256779304121
4.59238,4.294145,5.5,6.08475080729472,5.25715743794381,2.03773198789388
4.767704,6.6637,5.7,6.02647199267992,5.14452753452488,2.16897365495361
5.873926,4.711912,5.9,10,5.61611426459014,3.30090061481028
4.339218,3.206016,5.6,10,5.04444416637726,2.38353534052827
4.554958,3.861981,5.6,10,5.44440984985139,4.39324644553509
5.282962,5.516354,5.5,10,4.81747819016965,2.00051719291447
5.328214,4.021584,5.8,7.44921859773347,6.48968130042772,4.05758207227559
4.553314,4.339922,6.2,4.1129180863066,5.19976075454731,2.46549312082144
4.673708,6.668601,6.3,8.12711509291959,5.10383638404817,3.04310185144911
3.858602,4.748479,5.6,10,4.73587184704951,2.18861825895101
5.319534,4.062724,5.5,5.08005416422128,6.37732821022702,3.40238844723123
4.867586,6.547421,6.4,6.83808375993889,5.09199804348631,3.95448696433087
6.195378,3.633182,5.7,10,8.12615629171778,5.05981903091396
5.276796,6.463405,5.7,9.60252567789128,5.21041312838414,2.78127768746981
4.66028,3.272228,5.5,10,5.26232859214324,3.1475900984078
4.371118,4.287347,6,5.67077308316706,5.13027859214724,2.75940379199489
4.37203,4.287376,5.5,5.90016335481579,5.13076490642792,4.37137980096333
4.91453,6.503606,6.3,3.78011484815258,5.07596960706026,2.58750342396539
5.05822,6.28248,6.4,4.87201212946344,4.96656575441,3.05495083312236
5.125088,6.336362,6.1,9.60252567789128,5.03227373705377,2.57567484738135
5.08142,6.265197,5.6,6.86568993741579,4.96400992476222,2.23315893785844
4.469748,5.676195,5.7,10,4.53957871834961,3.00503455307986
4.285392,4.828068,5.7,10,4.78789940389227,2.18702215014
4.89831,6.47827,5.9,10,5.04846471784196,2.80140813217063
4.274406,4.022,6.7,10,5.18640253063355,3.63986683667073
5.281778,4.091297,5.5,5.408720186365,6.24159990602641,2.21674761537129
4.8658,6.234649,6.9,3.57758125775019,4.866001866855,3.45532509905012
4.783168,6.613137,6.5,9.18703495706703,5.10910790290625,3.62046960447771
4.464148,4.366303,5.6,3.62140864350413,5.13214455962442,2.11603405819509
6.022526,3.201818,5.8,7.00293493335174,6.27932194531895,2.9938211321366
4.430652,3.23411,5.5,11.0730936496245,5.10564304772152,3.18150489220722
5.652238,6.425292,5.7,9.41938058260568,5.38101373912285,2.84808400249704
5.338224,4.047996,5.5,5.06065488373077,6.45168801128004,2.48668700219841
4.39705,3.229751,5.8,9.60252567789128,5.08613924827715,3.44282400565355
4.572636,6.713341,5.7,10,5.09111258453809,2.70887976402682
5.692222,5.462422,6,10,5.02086375900179,2.68161720362669
4.799586,6.615025,6.5,5.45699937973675,5.1182707509205,3.31583433221949
6.047818,6.767691,6.5,4.81800710174766,6.21016188743947,3.94030054839494
4.615928,6.687446,6,6.29971192421525,5.09175710770643,2.84011491830601
5.31168,4.052632,5.6,6.83808375993889,6.38357016043879,3.87842025702863
4.652252,5.663135,6.7,10,4.59062974491073,2.76939336134702
5.848958,5.160496,5.5,11.8329466245494,5.21299750164098,2.40672378752422
5.683636,5.257101,6.5,10,5.07279606815306,3.67469894333198
4.872784,6.426662,5.5,10,4.99824013918566,2.88024627936274
5.35324,6.208172,6.4,8.21046737166848,5.04138631581138,3.22420446487781
5.480748,6.216501,6.1,7.68621786840241,5.10781871043094,2.99274242487566
5.730522,5.708507,6.2,4.37216406429598,5.03625363497024,2.71962773373058
5.28192,6.193811,6.4,9.60252567789128,5.00032822833308,3.39686086221319
4.97516,4.758516,5.7,10,5.06290714934612,2.38736236159863
3.873264,4.722218,5.7,4.84988482807617,4.74816267793909,2.23761025327557
4.495548,3.841562,6.1,10,5.39240281054618,3.44643067571093
5.7587,5.297003,5.9,9.60252567789128,5.10023511623767,2.8600947821491
5.397058,4.23406,5.8,9.60252567789128,6.09761505995909,3.4541534057233
5.890762,3.698876,5.6,10,11.2133195973615,4.16804882357849
6.057098,6.532429,6.7,3.754175217151,5.78421578710743,3.67886849598186
5.153532,6.248119,5.8,10.8928862144381,4.98154129931367,2.4768373070153
4.425278,4.285182,6,7.44921859773347,5.16199374399037,3.19779797728106
5.16745,6.376736,6.2,7.82011483099541,5.08206222841665,3.04441889134126
5.514254,3.899763,5.7,8.12711509291959,7.47043448839378,3.77442974075329
4.279446,3.989908,5.6,10,5.1983010745684,2.27113719985904
6.02373,3.236228,5.6,8.12711509291959,6.37461677788643,2.99772762229076
4.63775,3.21847,8.2,3.59951604457067,5.20541528211958,5.08839180160196
4.62857,4.302474,6.3,5.18290759291577,5.27408178492127,3.10982938291088
5.887744,3.704633,5.5,10,11.4684107300847,4.05265466268655
5.969186,6.54939,6,6.98634424763128,5.74709446127061,3.36933451512746
5.220632,4.390995,5.9,6.65892575591253,5.61514816159319,3.1500895637727
4.822434,6.584642,6.4,6.58538570992912,5.10309170652278,3.58314029808747
5.231074,4.130396,6.6,6.98634424763128,6.07892912905575,4.3787889584724
4.834316,6.165942,5.6,10,4.81615270271971,3.78668541356665
4.91878,3.954469,5.9,10,5.82856590618514,3.18740122441507
5.298182,4.079908,6.9,5.08005416422128,6.29653648481721,4.11529074527665
4.979654,5.986652,5.7,6.12194252410696,4.77737267334791,2.1632058402761
3.910742,3.804176,5.9,10,4.99245339120459,1.70275982648917
4.691718,4.266145,5.7,5.0332908544691,5.34637974570518,2.22590174120234
4.930944,6.283699,6.5,9.18703495706703,4.91949329940111,3.45416291057187
6.174392,6.589837,5.6,10,5.94709093451659,3.57117636791889
5.196622,6.254961,5.7,9.78854092995926,5.00405816923661,2.44026507179626
6.078038,4.646392,5.5,10,5.85080821158025,3.03113045344825
5.300444,4.061007,8.2,5.96770264279388,6.34202022600453,5.08839180160196
6.738458,5.552002,5.9,10,5.98620397876443,3.65853142015338
4.43946,4.367716,5.6,3.61967553203435,5.11831441108474,1.87527204773514
4.277244,3.989277,6.3,10,5.19695409650733,3.25988008078292
5.655812,6.307543,7,10,5.27122311294603,5.08839180160196
4.585024,3.234579,5.9,4.09157803355385,5.18822368769969,1.99704888594551
4.395794,3.230721,5.7,10.4795163714469,5.08611683444053,3.34232043188434
4.833238,6.248754,6.5,7.68621786840241,4.86368521687636,3.0324696250794
4.910666,4.231874,7.5,4.76106467177689,5.55558676421555,4.03995286698928
4.039502,5.317404,6.1,10,4.53520700177843,2.73939887204172
5.956668,6.466972,6,3.79292467597951,5.62781383739203,3.1742198004746
6.123642,6.640881,6.3,10,5.99873794025772,4.33401166529196
5.348996,4.388577,5.6,8.30482023721841,5.73044736744231,3.02273828414699
4.460096,3.235554,5.5,8.72502869549156,5.12164239063409,2.39109680549462
4.987412,5.986259,6.7,6.91009536168288,4.77988239274934,3.50080024221077
4.834856,6.272079,6.2,5.91647331227469,4.8785959395707,2.66739464403734
5.611744,6.310441,6.3,6.47639852180729,5.24875328768591,3.29974704810919
4.546432,5.251558,6.5,6.83808375993889,4.64032237636961,3.12867298211974
3.85132,4.336166,6.3,10,4.87456784091846,2.75003955691681
4.626268,3.246301,5.5,10,5.22091743791801,3.0886862229679
4.893118,6.515995,5.9,5.95505312149187,5.07696878723125,2.69721782935951
4.681184,6.683762,5.8,4.12391262688318,5.11944852323572,2.15158282424184
4.642582,3.213395,6,3.64194572438296,5.20407868318697,2.4201417681779
5.434062,6.210439,5.7,10,5.0808313369336,2.39625499506167
5.966668,6.542439,5.9,6.52963608491131,5.73526148340164,2.97318510340228
4.589026,6.726335,5.5,11.0730936496245,5.1085259551335,2.28857289844406
4.70787,3.266959,5.8,7.7291438410545,5.28795899524549,2.83209894743931
4.645532,6.67496,5.9,9.60252567789128,5.09579659598728,2.83596626844224
5.873908,6.475063,5.7,5.60120589702669,5.58099707733765,2.19066454850834
5.778592,5.26365,6.3,9.26628408029127,5.12407332829418,3.48213288679577
4.569154,6.685096,5.9,10,5.06880645683756,2.85196518202818
4.53452,4.315323,6.8,4.87991023374358,5.20621614047234,3.63541251982987
6.055854,3.332931,5.5,10,6.71190463033025,3.01669573541459
4.888842,6.518638,6,7.34361135573556,5.07730562236169,3.47623256005244
5.553774,6.285829,5.5,10,5.19687352307429,3.23619161383373
6.022676,3.201108,6.1,8.12711509291959,6.27756075661551,3.40679549741039
6.074098,4.644926,6,10,5.85033596886848,3.73722818658493
4.954712,6.381792,5.9,6.76992492528846,4.99680040723068,3.35919518002761
4.166412,5.424486,6.3,10,4.50369123100066,2.46944253350024
3.839488,4.745842,6.1,6.60727188795306,4.73359355169367,2.57543608940226
4.49071,6.798264,5.5,3.73022042376293,5.1121510780555,1.67668345011157
5.650416,6.41438,6,9.26628408029127,5.36851519746039,2.72341436779038
4.701996,6.673834,5.8,4.85272503526476,5.12133090278251,2.03406397739439
5.425794,6.444037,6,7.40924059569693,5.27008906374769,3.40067797685585
4.925482,6.509036,5.5,10,5.08525774188194,2.06201381440885
6.037142,6.0348,5.6,10,5.32873132765231,2.74966945827485
4.556298,3.254702,5.5,10,5.18697477914409,3.377983864588
4.78883,6.202424,6,6.83808375993889,4.82216523670581,2.29600901591274
6.103534,3.423559,6.9,7.59411720525787,7.10890698276062,5.08839180160196
5.755188,6.416031,6.3,6.32998090460967,5.43490499104341,3.04477312741235
4.949622,5.684834,5.6,10,4.68871820290869,2.84057939469927
4.681816,3.224664,5.7,3.81867861914481,5.23593761846556,2.28317680674064
6.27898,4.777149,5.6,10,5.81972429226517,3.67014620281709
5.12559,6.26479,6.1,5.01402637102126,4.98138213651137,2.94014125987858
5.035948,6.263859,5.7,6.76992492528846,4.94547394620461,2.53474504758372
5.114136,6.270949,5.7,9.26628408029127,4.98093980157716,2.20544041237427
4.935372,6.467999,6,10.8374597377512,5.05572600990949,3.03794733415453
5.730488,5.703676,7.5,4.23081287667882,5.03570631368612,4.4220037766413
5.984,6.5628,5.5,10,5.77735375378747,3.85033933494997
3.869486,4.742386,5.7,8.50274153727602,4.7400005492314,1.95394549913966
4.524636,6.799981,6.8,3.66521382450327,5.13052397732255,3.39279605276654
5.662876,5.868637,6.3,10,5.03117812188333,2.80046127831767
5.473006,6.427068,5.5,5.77235974402372,5.2791302021755,2.51711681978906
5.144754,6.264779,6.2,10,4.98918607347883,3.13408538331566
6.192726,3.465949,7.1,4.73801229637482,7.2318524470539,4.83872040051266
5.265568,4.088818,5.5,11.0730936496245,6.21747862757662,3.40015743456957
4.789256,4.290563,7.6,3.59373140175354,5.39581468043899,4.53947085969284
6.028994,3.260275,5.6,9.05677697562832,6.44946486828115,3.17584202328031
4.567844,6.694388,5.9,10,5.07500190434326,4.81376764660918
5.012256,4.197478,5.7,10,5.69595464653307,2.95460832380713
4.405544,3.227206,8.1,6.84299498309029,5.08875156100768,5.08839180160196
4.406464,3.221602,7.4,6.12194252410696,5.08571667602745,4.96525233625906
4.823572,6.527763,5.6,10,5.05686698887011,2.37090341129623
4.54109,6.732749,5.5,10,5.09049888279868,1.98369484357217
6.046688,3.318097,5.5,8.27751634869941,6.6527539985919,3.74135506756995
5.387464,3.916488,5.6,10,6.88635432718642,3.43237160949819
5.885806,3.705722,5.5,10,11.501859294516,4.13415719910077
5.032872,6.328148,6.2,14.3067655807339,4.9884969239372,2.95225638454637
4.547892,6.719621,5.7,9.60252567789128,5.0842105934955,2.44189303468461
6.390454,3.556612,6,8.2677766540843,7.03459754986682,4.19275943024796
4.819622,3.915331,5.9,10,5.7178196584101,3.5658747378542
4.423468,3.234749,5.6,10,5.10241898997343,3.83303098205421
4.959262,4.202097,5.7,5.3667564618155,5.63586030586731,2.37408042708571
4.394954,4.280278,5.8,11.0664455096565,5.14761346176549,2.50189082932554
4.963002,6.405604,5.7,8.78257342607077,5.01803106428623,2.57736956301066
4.66585,3.311606,5.8,11.0730936496245,5.29813339049476,2.47181519302482
4.409962,3.238741,6,8.50274153727602,5.09812236803575,3.19779323993612
4.545262,6.719044,5.8,10.4795163714469,5.08257911979425,2.44734195663349
4.54828,6.703744,7,10,5.07294336898832,4.23030426775307
4.811578,6.595792,5.8,6.64385618977472,5.1075464143387,2.29766225257628
4.559678,6.693495,6.3,10,5.07067501816768,4.82504335373479
4.305846,3.923833,5.5,10,5.23064649359264,2.2185900602942
5.276858,4.08107,5.7,7.82011483099541,6.25387335234454,3.48189039575189
3.91962,6.591177,5.6,10,4.7956893457705,2.70096990128959
4.651692,5.664836,6,10,4.5905993824729,1.87240942759097
4.961116,6.387944,5.6,10,5.00391337427362,2.15534389661994
4.368486,4.282569,6.1,6.76992492528846,5.13150827573786,3.26943110057404
5.887238,3.704148,5.5,10,11.43728593386,4.16810278334644
4.97929,5.316181,5.9,6.24196350581785,4.74471671344461,2.16614689299208
5.493906,6.219839,5.8,11.0730936496245,5.11670610298903,2.37650133345051
5.822068,6.424323,6.3,6.70528151644429,5.48700176531093,3.58673735772616
4.786376,6.613273,7.8,6.24196350581785,5.11069425322408,5.08839180160196
4.301178,3.923918,5.7,10,5.2272754624303,2.24162406725589
4.924626,6.276675,5.6,10.9814759480521,4.91265465388123,2.56090895042984
6.021658,3.209847,6.1,7.96639770196912,6.30002986834542,3.60388550374835
5.727916,5.270112,5.6,9.94421844995429,5.09241385695847,2.36547511466182
5.72987,5.711263,6.3,4.32176916288421,5.03619818398008,2.82361125558245
4.936236,6.487475,5.7,10,5.07199250395517,2.66402674073701
6.073074,3.390127,5.7,8.30482023721841,6.9540648078591,3.93114247275332
4.882356,6.517836,6,10.4795163714469,5.07384094220617,3.46421266814815
5.516466,6.445691,5.7,8.66004652486006,5.32244536270045,2.83096543279803
5.977294,6.549113,6,6.47639852180729,5.75238735879355,3.10431844656415
4.639602,3.220625,5.9,3.613818839254,5.20819189735745,2.24221827869833
5.456464,5.935061,6.2,6.12194252410696,4.94933017646451,2.54364245594073
4.795332,6.614827,5.8,5.41976620381794,5.11613135116379,2.08664293332749
5.71373,6.408749,5.6,6.14412647025366,5.40126093493995,2.28309151653061
6.023734,3.218999,6,6.91009536168288,6.32618858262573,3.45640254652345
4.552962,6.696372,5.9,10.4795163714469,5.06974129465651,3.08398226445403
4.525992,5.694374,5.8,10,4.55740742329947,2.39185043404737
5.364016,4.045956,5.7,4.89975433187031,6.51549563714157,2.82491128375772
4.604362,3.217557,6.9,3.60290556852391,5.18599969605064,3.44945816850228
4.707128,6.664585,5.8,10.4795163714469,5.11623721331259,2.65114385042083
5.588264,6.293846,6,11.8329466245494,5.22198142075852,2.58229479175532
4.81342,6.591673,6,8.72502869549156,5.1049199922874,2.86739541451536
4.382408,4.285481,6.8,6.0141048861498,5.13758957977655,4.09552974549257
4.709334,4.246483,5.7,5.61244273050137,5.37575347965161,2.12793106294668
4.320222,4.276368,5.5,8.97711717502623,5.1084982509159,2.28050390386803
5.714348,5.232284,6,5.43818416115412,5.09993341023752,3.1019911912625
4.542286,6.70517,5.6,7.40392148618869,5.0712578528042,2.69889611472372
4.562806,3.856806,5.5,10,5.45239296629253,2.34305931380878
4.834838,6.164375,6.9,6.52963608491131,4.81546046614113,3.19203907496016
6.098112,3.412851,5.6,7.15338279036696,7.05863322935604,3.4234835206753
3.893734,4.682492,6.1,9.26628408029127,4.76713948922628,2.64480914220345
4.248474,6.795947,6.3,8.97711717502623,4.99866763077808,3.56532367101072
3.792854,4.734709,5.6,10,4.72979910893102,2.86650520744386
4.68465,4.252908,7.1,6.2850998984188,5.35221011241236,4.62234540210463
5.444864,6.437548,5.6,4.95306961217671,5.27404944098525,2.20711299541037
4.5819,6.723103,5.6,10,5.10270766249749,2.44036925748496
4.78454,6.241871,6.2,8.72502869549156,4.84373826961709,2.66177412039943
4.40931,4.279954,5.7,7.73310587277239,5.15596015477323,1.98863626726083
4.505882,3.212361,6,3.86680481620976,5.12958350670196,2.46675424985203
4.62691,6.760894,5.7,14.3958545492771,5.15390672066808,2.24311347760159
4.92499,6.4871,5.5,10,5.06686437167608,2.18742652241164
3.827476,4.74696,6.5,6.32998090460967,4.73121314636054,3.12465370127031
5.113508,6.272013,5.8,8.97711717502623,4.9814124038653,2.51340461517821
4.451238,3.237824,5.5,8.30482023721841,5.11855453960996,2.28775269112792
4.389514,3.221518,6.4,6.76992492528846,5.07740972882857,3.14734058060081
4.88977,6.517362,5.6,6.64385618977472,5.07665128449323,2.5802127144467
4.41141,3.21256,6.3,4.2548700911523,5.08247061495092,2.77959787255116
5.801058,6.42141,5.7,5.74592874253472,5.4701124212623,0.853466500393559
4.859488,6.556883,5.5,6.47639852180729,5.09635558049931,2.32621614636429
4.588172,3.261978,6.1,10,5.21071534597012,4.22650652526377
