nlat,nlon,nmag,ndepth,ndist,nrfAmp
4.334146,3.221429,7.4,10,4.9574336784091,4.2599801235732
5.303586,4.057029,5.7,6.41310115131342,8.3581763152482,4.6773233818609
6.054368,3.317442,5.7,6.3772080367715,5.65109360970079,2.68933875411695
5.80244,6.419505,5.5,5.63348385419023,5.06717779989587,2.67348987020377
5.47714,6.215264,5.8,9.26628408029127,4.83181587001434,2.81502345623115
4.83712,4.28413,6.8,3.62820067217079,6.12720967529346,3.86161724269909
5.28958,4.068491,6,8.30482023721841,8.26198440104707,3.81514915428733
5.286368,4.069853,5.5,10,8.23605098065133,3.2942301963101
4.97702,5.98654,6,7.68621786840241,4.5999571495894,3.38086152434925
4.352026,3.222334,5.6,10,4.9624033328027,2.1008571916085
3.839432,4.747322,6,7.44921859773347,4.95753107902009,2.2381223286986
4.396534,3.221375,6.1,6.52963608491131,4.97252147453328,2.87930006345353
5.652238,6.425292,5.7,9.41938058260568,5.00905200796341,2.60497165426666
5.007638,4.200782,7.8,7.61234094879129,6.65031542671266,5.0652713115909
4.560112,6.692763,5.5,10,4.90651575087729,4.6431970568994
4.624782,6.688279,6.2,4.88920336969581,4.91683393220559,2.89291014304241
4.299048,3.20379,5.6,10,4.93623075764346,2.32553832996619
4.371512,4.283124,6.5,6.98634424763128,5.5245903232151,3.81235155568476
3.83713,4.362362,5.5,10,5.09776422396354,1.93649842263038
5.777786,6.354527,6.1,3.90457014464301,5.01864009858833,2.42578236728587
3.892608,4.712161,6,9.60252567789128,4.99060077238417,2.64881818971528
4.684488,6.671322,5.7,7.68621786840241,4.91615563377615,2.3881682266154
4.954936,4.212097,6.2,4.8938947868238,6.48956123677129,3.13094087678966
4.704054,3.268837,5.7,11.0730936496245,5.10348641006007,2.75927725542582
5.299734,4.059764,5.5,7.35917380093278,8.33139184243197,2.98474952610824
6.432624,4.887569,6.7,10,5.67397387333424,4.39324413736301
4.54624,6.705432,5.6,10.4795163714469,4.91369503028142,2.11692465642099
4.131872,4.260587,7.6,6.32998090460967,5.32396793536258,4.83737948342414
5.280316,6.465948,5.5,9.60252567789128,4.90712280591741,2.44419287645973
3.907728,6.587126,6.1,10,4.76023534215488,2.80500738815681
4.854256,6.224345,6,3.66740023237233,4.65165291677587,2.48592036734987
3.869486,4.742386,5.7,8.50274153727602,4.96898479665401,1.98460001046515
6.022526,3.201818,5.8,7.00293493335174,5.49358280069101,2.9938211321366
4.978026,4.861633,6.3,10,5.26442995264979,3.43364728391155
6.088306,6.685415,6.1,11.0730936496245,5.39641522037354,3.84976599859885
4.62895,4.289325,5.6,8.01141748001713,5.80931649453395,2.67111537176429
5.23697,5.949362,6.1,10,4.67844339534849,2.50132899793168
5.739884,5.713822,6.2,4.84388641095318,4.89477537401019,3.26481707487037
5.80547,3.756996667,5.58,10.2567048679173,6.85274433065314,3.99880055880388
4.241458,5.779202,5.7,10,4.49314417587896,2.14708693658668
5.65576,6.307042,6.2,10.4795163714469,4.94269306986025,2.78003255734753
5.87596,6.478746,5.5,5.60120589702669,5.13803611468652,2.01082089978741
4.477866,4.294889,6.1,5.3840655990321,5.62626427057479,2.98689791554241
4.13038,4.255229,5.6,8.51745365457744,5.32439910683265,4.86775183720083
4.955374,6.381784,6.2,7.56304195516401,4.76270573282935,3.1963095558178
5.630256,3.666364,6,10,6.4120673496441,3.84688655471597
6.192726,3.465949,7.1,4.73801229637482,5.87708558883354,5.01360967642407
4.592496,3.215955,6.1,3.61690323658636,5.01913307083552,2.70338503052804
4.53008,4.333481,6.8,4.26908434667732,5.65165267356474,3.79651802301164
4.505882,3.212361,6,3.86680481620976,4.99280167886204,2.46675424985203
3.874734,4.726491,6,5.26973926853021,4.97797913068822,2.47784246508075
4.867314,6.298172,6.4,4.48855858751312,4.69345013138501,3.06120820506649
4.398498,3.222736,6.6,7.24526775162254,4.9740953217065,3.32254024971303
5.062672,4.68698,5.5,10,5.57218068593597,2.14820334492051
5.453164,4.548598,6.1,10,6.1891689112262,4.15169691007256
5.840318,6.444738,5.7,10.4795163714469,5.0996583116363,2.62821640193901
5.969186,6.54939,6,6.98634424763128,5.23067583756337,3.28356760088023
4.10757,4.203504,6.4,7.19865516493558,5.31901617061381,2.92493580142759
4.67148,6.780367,5.8,7.34361135573556,5.00806916270806,2.22895827298552
5.009894,4.20384,6.9,6.77324674435947,6.65104085602134,4.28444355886645
4.45304,3.237388,5.5,10,5.00014784630446,1.75264988591542
5.921248,6.528465,5.6,6.47639852180729,5.19367228578214,2.88740433179298
3.870734,6.777725,5.5,10,4.8452682954039,1.97409389458239
5.274708,4.087745,5.9,7.56304195516401,8.15557790832575,3.86831090272164
3.964206,6.395956,6.1,10,4.67544510146623,2.60209867413939
3.748416,6.55834,5.9,10,4.74942687379526,2.22498683493811
5.386363334,3.450003333,6.9,13.0859883947437,5.65730112590066,5.0652713115909
3.792864,4.732389,6.1,6.47639852180729,4.94968025217609,4.77858949374389
3.910288,3.64292,6.1,10,5.07491831586344,2.66158616976275
3.8849,3.768842,6.2,9.18106407865092,5.10918585116075,2.71485833461591
6.07171,3.36735,5.9,8.75118609182831,5.72689221331489,3.59152496986416
6.068602,3.362866,5.7,6.91009536168288,5.71968760160556,3.02074611797407
5.135386,6.251011,6,8.30482023721841,4.736005456637,2.43014728017162
4.678112,6.68065,6.4,4.42519984911266,4.92246001267901,2.82284058102608
4.98116,4.861725,5.7,10,5.2655497606769,2.50567830323028
5.7587,5.297003,5.9,9.60252567789128,5.09435965631211,2.8600947821491
5.233438,4.388216,5.5,5.9732661120384,6.57019824488522,2.59691927112548
6.27898,4.777149,5.6,10,5.78714050917056,3.66020138759768
5.767808,3.811028,5.6,9.20505316713423,7.21187181249019,3.94400724263697
4.489668,4.290026,5.7,10.2859193629519,5.64257165201848,2.64909939560084
5.16745,6.376736,6.2,7.82011483099541,4.81456025574129,2.56381885867531
4.961382,5.986411,5.5,7.82011483099541,4.59532828871975,2.45976060005248
5.461972,6.213134,5.6,9.60252567789128,4.82536863623884,2.20333687782765
4.320222,4.276368,5.5,8.97711717502623,5.4791600622733,2.20229223370556
4.88977,6.517362,5.6,6.64385618977472,4.84047929579194,1.89702568775033
5.214894,4.56618,6.7,10,5.94398091054536,3.90078308278344
4.828586,6.125054,6,5.47622692411596,4.60102471098749,2.80167526766295
4.933176,6.521319,6.4,3.89713221260995,4.853554298942,3.27245462984369
4.409288,5.607521,5.8,10,4.56320260853748,2.09719265505116
4.14807,4.838438,5.5,10,4.99850077482362,2.24242243626489
4.569946,6.685984,6.6,8.97711717502623,4.9031815861009,3.42832686259241
5.252872,4.121832,5.9,5.38476529535679,7.94712420885241,3.51013776301679
4.566762,6.697779,6.3,7.68621786840241,4.91194323047553,3.21827938742589
4.402362,3.233281,5.5,10,4.98354088280357,2.3503427179263
4.652252,5.663135,6.7,10,4.56350086791318,3.01036588151441
6.10143,3.41404,7.8,6.91009536168288,5.80187493297396,5.0652713115909
3.809298,4.703383,5.6,7.12871647009294,4.9666263035073,1.97622230153226
5.421438,3.936873,5.6,10,8.14846977681342,3.44243497415056
6.12404,6.642327,6.4,10,5.37322125964504,3.88730105777035
4.59238,4.294145,5.5,6.08475080729472,5.75865416086353,2.19072673995018
4.723854,5.661762,5.8,9.02618294691833,4.57747046975819,2.84244562429634
4.413264,3.231521,5.8,8.30482023721841,4.98490553090773,2.40735619740528
5.656766,6.40569,5.8,5.64371884620756,4.99839867842392,2.56549429535465
4.678878,6.680032,5.9,4.48058439259903,4.92211911667217,2.25332578869127
5.371594,6.456077,5.6,4.40623175359154,4.92908019802289,3.43284247630716
4.853446,6.55748,6.1,8.12711509291959,4.86259935364545,2.55195729372558
5.660406,5.694639,6,15.1622576928086,4.86413818022901,2.92232720692701
6.103864,6.646288,5.6,10,5.36805839392957,2.99018135354056
6.020662,3.229561,5.5,8.30482023721841,5.52629921894372,3.00452134453576
3.832628,4.766448,6.9,8.17851091072199,4.94714995240476,3.6150722089622
4.132946,4.254983,5.5,9.88975532935927,5.32649952314984,3.39633587284825
6.195378,3.633182,5.7,10,6.15330180039165,5.00940511988671
4.691258,3.251378,6.1,10,5.08176965613367,2.9052874397968
5.789878,5.714438,6,9.60252567789128,4.91762402472875,2.46817823557695
4.85095,6.144553,6,10.4795163714469,4.61424149315683,3.26805583450514
4.80211,6.594708,6,10,4.88020661706208,4.57358468426
6.414228,4.856147,5.7,10,5.69895867035963,3.60705995840087
3.836302,4.904098,5.8,10,4.88682428487672,2.20356431942793
5.281778,4.091297,5.5,5.408720186365,8.21822372204752,2.91975363150388
5.480158,6.222592,6.2,7.82011483099541,4.83596106203557,2.97431181863141
4.932818,6.463506,6.3,10,4.81158563694887,2.94918986848428
4.881754,6.510557,5.9,6.04495209991704,4.83363361889067,3.61662644980649
4.850832,4.863997,5.5,10,5.21219821582426,2.42760161738383
5.817102,6.316637,5.9,3.65444115707652,5.01632217099233,2.1953948332083
5.468452,6.433187,6.3,7.68621786840241,4.94612080109665,3.54327282669875
5.730748,5.704555,6.1,4.29860544556437,4.89267732055626,2.89336007311117
4.651692,5.664836,6,10,4.56264537501387,2.14533700066688
5.360446,4.33224,5.6,10.4795163714469,7.14205277173666,3.77257159848835
5.816712,5.309831,6.1,10,5.10958412252832,3.45691263141243
4.638246,3.21631,6,3.57403296447948,5.03221040001987,3.11820427930808
5.331004,4.021668,5.7,7.82011483099541,8.41616307303414,3.25261280276939
4.380122,4.343814,5.5,4.50614571540424,5.49531274406834,2.18083467709974
5.200232,6.401871,6.3,11.0730936496245,4.83979497072745,3.12102787984842
5.502896,5.635694,5.6,6.97773639948658,4.81703423226981,1.95470588441117
4.962772,6.226143,5.7,10,4.6778837058203,3.54354419425765
5.01278,4.197896,6.2,8.72502869549156,6.6705197008854,3.90527132350685
6.091604,6.686484,6.3,10.4795163714469,5.39871430072121,4.08365312157595
5.595062,5.506784,5.8,11.0730936496245,4.9042331040876,2.57002425339408
5.620018,6.288729,6.7,9.26628408029127,4.91934062844859,3.82854612770853
4.408716,3.232783,6.5,11.0730936496245,4.9847645096614,3.02912634757015
4.513558,4.329952,6.3,4.39278180800919,5.63706823353203,3.22492179592264
5.469988,3.910911,5.7,10,8.02868006775098,3.50911722775482
4.290484,4.26837,6.7,9.60252567789128,5.45541010495293,3.8195232064425
4.44647,3.234055,5.6,6.24196350581785,4.99561713198801,2.10818227052359
4.556298,3.254702,5.5,10,5.04422041206145,2.63708642933936
5.018076,4.203891,5.8,7.82011483099541,6.67454733561503,3.2958972095432
4.640798,3.250321,6.3,4.21097250864553,5.06525690362472,2.9609222044954
4.684478,4.249041,5.7,8.43294496861146,5.92476739136459,2.98974767354086
4.647574,4.304098,5.5,4.55970445432201,5.8185194843568,1.8575192767567
4.46192,3.244554,5.8,10,5.00859738652373,2.38972056262528
6.074182,6.607012,5.8,6.56053355303157,5.32260055783041,3.11402788972342
6.024284,3.28912,5.8,7.96639770196912,5.6045855524964,3.42089187337774
5.28125,5.517365,6,10,4.78790822401425,2.09632364097726
4.66723,6.77145,5.6,10,4.99879863888811,2.20315926214933
5.231074,4.130396,6.6,6.98634424763128,7.77393677351829,4.95604922022867
4.50344,4.293991,6.2,6.52963608491131,5.65488187685738,3.04657425915389
5.711472,6.400705,5.9,5.57913767319425,5.01735760712176,2.3293153343946
5.887238,3.704148,5.5,10,6.56495917574281,3.37913065503811
4.964122,5.691482,5.6,10,4.62341273286481,2.35181776692004
5.61318,5.663878,5.5,10,4.85231364397202,1.88796058034914
5.219786,6.24784,5.8,11.7473150366718,4.75943665247699,2.2246645188566
6.13092,3.514648,5.5,10,5.96886903208631,3.21458801424965
4.57213,3.898373,5.8,10,5.74087138310426,2.72650435319739
4.520708,5.825565,5.6,10,4.4776061339066,2.1497216997745
5.212796,4.564817,5.9,10,5.94585613718849,2.83445935575808
4.958066,6.006654,6.6,5.88591910067779,4.59820017478702,3.18087555533568
4.14015,5.417836,5.7,10,4.65554030859986,1.99280944027971
4.73328,6.668752,6.6,6.47639852180729,4.92516985663644,3.1239051980213
4.536316,6.717786,6.1,9.26628408029127,4.92147500188839,2.29763232277369
4.684344,6.671018,5.8,7.56304195516401,4.91587175927798,2.50473513619383
5.22276,4.134322,5.7,7.60867859332424,7.71035114661521,4.58349177293568
3.791686,4.724814,6.2,10,4.95235503489533,2.78573343719052
4.68465,4.252908,7.1,6.2850998984188,5.92138443601913,4.83748653208602
4.442618,4.286078,5.7,7.44921859773347,5.5947401272623,2.40494079040771
5.914288,5.265283,5.6,5.0332908544691,5.18375722335923,2.3515814006274
5.356796,4.181781,5.8,12.0959569335983,8.48137564708497,3.61976538144032
6.054428,3.317051,5.5,6.52963608491131,5.65055840657937,2.38444014591743
4.399192,4.286185,6.7,5.55759164269197,5.55020010696243,3.79712379916429
4.852318,6.287065,6.4,4.68704834056149,4.68408845232576,3.22550967615785
5.004162,5.96709,6,11.0730936496245,4.60514493516155,2.80194918825183
6.023734,3.218999,6,6.91009536168288,5.51440418002639,3.45640254652345
4.495548,3.841562,6.1,10,5.60722881012271,3.44643067571093
4.986536,6.219049,5.8,10.1111762688155,4.68045380192419,2.15537195054607
4.437008,3.233674,5.9,8.72502869549156,4.99281891481298,2.67457732300305
4.67603,6.679982,6.6,4.42932847541392,4.92143200601271,3.10638313192048
5.662314,5.927977,5.7,14.3067655807339,4.84185326155884,1.80159715946794
5.489,6.263174,6,10,4.85712775480739,2.50111359413126
4.236748,4.061195,5.5,10,5.44216268565753,2.39763949272942
4.409866,4.279932,6.9,9.26628408029127,5.56462913120621,4.14157457179533
5.611092,4.581599,5.7,10,6.16881205396772,3.03591021699279
4.86553,6.299544,5.6,4.60153837034226,4.69383305461989,2.1043930173947
4.987412,5.986259,6.7,6.91009536168288,4.602993907721,3.92114548274449
4.902574,6.297548,5.9,4.47321527660862,4.70086222527362,3.15517518665304
5.611744,6.310441,6.3,6.47639852180729,4.92682631887678,3.13195108413914
5.155198,6.23867,6,3.59885070627207,4.73580354064307,2.73914958281309
4.807324,6.194013,6.3,6.91009536168288,4.62680683248888,3.38026326264175
6.094922,3.41125,5.6,7.18940800971297,5.7971434780989,5.0652713115909
4.917872,6.295079,6.9,7.56304195516401,4.70296320529425,3.81141879580529
6.0435,3.313446,5.8,8.30482023721841,5.64303752952839,3.67375464336793
4.635884,5.653656,6,10,4.56502918535289,2.1775831990067
5.873908,6.475063,5.7,5.60120589702669,5.13460523651316,2.30875483829199
4.506978,3.241134,5.6,7.66329820679197,5.01800912297065,2.31546475735411
5.945928,4.727206,5.7,11.0730936496245,5.86706413090163,3.56144983276804
5.018596,4.731467,6.9,10,5.47141314225279,4.36298878901119
4.855738,6.225391,5.8,3.68155237735166,4.65249798930419,2.48613974923448
5.703188,5.202775,5.7,8.85957523719952,5.14653676975584,2.28471775605469
4.756652,4.256903,5.5,10,6.02890158638141,2.70404774278808
4.524636,6.799981,6.8,3.66521382450327,4.98703072378957,3.23355317870096
4.260884,5.77393,6.1,10,4.49228513246635,2.85741155954669
4.501496,3.877586,5.6,10,5.64288070083823,2.12661687829443
4.991982,6.197705,6.1,14.3245841343244,4.67199675674146,2.66216285767666
4.83362,6.166272,6.9,7.56304195516401,4.61969975883641,4.05519208174612
4.537692,6.716859,5.5,10,4.92102756922162,2.27824108497279
5.423008,5.998777,5.9,14.3067655807339,4.75110929404664,2.46751675940155
4.697384,3.263275,5.9,6.37673065048409,5.09567205739715,2.57064993582988
5.142854,4.656664,5.5,10,5.67996882123829,2.69486130144878
4.642742,3.269502,5.5,10,5.08457381021207,2.10148740349396
4.897498,6.281558,5.9,3.97896306301916,4.69094894282904,2.65100560322144
6.018892,3.207464,5.6,7.82011483099541,5.49902912643685,3.02025515273444
5.038722,6.268713,5.9,6.42548604469234,4.71846545892605,2.37554028394362
4.961116,6.387944,5.6,10,4.76793288279094,1.83212753029288
4.326452,4.274046,5.5,9.82445932186846,5.48610077207164,2.28698510673517
5.369,6.45993,5.6,4.80126283894564,4.93094394961169,2.14589465266916
4.525992,5.694374,5.8,10,4.53065355620803,2.55568039561633
4.834856,6.272079,6.2,5.91647331227469,4.67225149609673,3.10679598478707
5.717052,5.264315,5.5,5.55759164269197,5.10182953518664,2.6782053326666
5.467048,6.433952,5.8,9.51686392406824,4.94614354181903,3.17788625283832
4.39398,4.28449,5.9,6.32998090460967,5.54597766159151,2.72368838906643
5.282952,4.086018,6.2,5.62381855752848,8.22695256473516,3.97123733191544
5.610034,6.420478,6.1,10.4795163714469,4.98957375251431,3.0468045018194
4.48869,6.298841,6,10,4.63334574307439,2.76221820176946
4.664436,4.287909,5.5,7.1589945121772,5.85780581078279,2.57561871445317
4.911418,6.535573,5.6,5.22141759346679,4.85918926541118,4.8479339427916
6.1991,3.467342,5.6,4.63768935316113,5.87808637415475,2.51000150335121
5.61655,5.572982,6,11.0730936496245,4.88426984307486,2.6559507222735
5.350414,6.208181,7,6.54448777541806,4.78396047763895,3.66829980782901
4.70787,3.266959,5.8,7.7291438410545,5.1027945921809,2.65545292559923
4.687184,3.228443,5.6,10,5.05793136617315,2.74278490010586
4.919148,3.956211,5.8,10,6.37830136709216,2.98496906807568
5.674826,4.614555,5.9,10,6.08977201246786,3.28800392140616
4.620846,6.688868,5.5,4.96333959724197,4.91644949787296,2.55345020360964
4.510244,3.841529,5.5,10,5.62231962528962,2.24117111565486
5.47187,6.264474,6.6,9.26628408029127,4.85147812929098,3.32439109759305
5.276968,5.51717,6,10,4.78664534667376,2.27102404409891
4.618016,3.236865,6.2,12.6200213007434,5.04566941908644,2.92555764077513
5.307946,4.054677,5.8,6.83808375993889,8.39079291124693,3.38179701978509
6.041072,6.782682,6.3,4.94758210158819,5.47792840403435,2.96435982161642
5.542528,6.401349,6.6,3.76492103809334,4.95205817647268,3.40665103431117
5.66247,6.417775,5.6,10,5.00826046178056,2.28213468704583
5.14929,4.1809,5.8,12.2117207386797,7.19442705035139,3.50138420469176
5.456008,5.940292,5.9,10,4.75765251372136,2.17330539584202
4.69256,3.251802,5.6,10,5.08259798233792,2.40240133406378
4.699432,3.271236,5.8,11.0730936496245,5.10444702882588,2.89465280541179
4.54668,6.703659,6.9,10,4.91237043373959,3.6692736755327
5.689238,6.416368,6.2,10,5.01805405341051,3.41700576305601
5.966668,6.542439,5.9,6.52963608491131,5.2242663466421,2.78888334879275
4.567852,6.694692,6.3,7.68621786840241,4.90969786670384,3.29626560567853
4.395294,3.223751,5.9,6.62130260221123,4.97410906461526,2.41961866108336
5.339182,4.143149,6.1,9.26628408029127,8.63884983866718,3.94662496739331
5.145704,6.269533,6.1,7.82011483099541,4.74816235730996,2.88692999927379
5.32771,4.020213,7.2,7.44921859773347,8.3754063789519,5.0652713115909
5.533654,6.296017,5.7,10,4.88954009049513,2.33503096166977
5.705626,4.64751,5.9,10,6.00577485529065,3.31915630118558
5.418456,5.94569,6.8,5.22516857506527,4.74363731060564,3.46141791714132
4.411278,3.230885,5.7,8.72502869549156,4.98388059823544,2.30668256079458
5.27528,4.071386,5.8,10,8.14259975895352,3.7202929144571
4.579988,3.21394,5.7,3.65942852405595,5.01389121953076,2.89400241367346
6.046688,3.318097,5.5,8.27751634869941,5.65031493592744,3.24585333704746
4.035494,5.996446,5.9,10,4.5334413841507,2.27927781635744
5.019,4.717807,5.5,10,5.49402240332623,2.31827315491259
4.47575,6.784501,6.3,3.59597635511788,4.96194487110205,2.34441641113185
4.392078,3.20818,6.3,10,4.96097976509312,2.94171903380522
4.831192,5.300305,5.9,6.76992492528846,4.80359307770295,2.5563968100667
5.262172,4.113179,5.9,5.88591910067779,8.03505903874454,3.83124311352698
4.746884,6.662638,5.7,10,4.92319306904245,2.35169904539115
6.0209,3.230132,5.9,8.12711509291959,5.52707737718181,3.55412169861045
6.086058,6.693011,5.5,10,5.4025786094212,2.65594300584406
5.87085,3.721183,6.3,10,6.64394269152429,4.79815246447451
4.91856,4.196417,5.6,5.91647331227469,6.42363794522613,2.80711752379705
4.54517,6.716432,6.1,10,4.92230995546459,4.16609954799313
4.847828,6.222473,5.7,10,4.64931930599651,4.12971265477939
5.534682,5.542683,5.6,9.26628408029127,4.86461440189631,2.05020797300155
4.71181,4.238406,5.7,8.14919492220788,5.97654431019871,2.76454800396075
3.687858,3.232977,5.8,10,4.84418171342068,2.0839825680763
5.170076,3.968882,5.5,10,7.16333625431033,2.92717880827514
