4.6,-6.2598,68.3,-18,6.7581,8.9,300.6
5.4,-6.2325,-15,167.2,6.9987,0.1,41.2
5.3,-6.2243,-23.1,179.1,6.9944,552.5,37.2
5.4,-6.2241,-16.6,66.5,7.2208,10,8.3
5.6,-6.217,-55.6,-30,7.1481,19.2,301
5.4,-6.1975,39.3,40.3,7.0119,10,346.3
5.1,-6.1948,14.1,-91.6,6.6485,59.4,329.8
5.5,-6.1946,-41.1,-90.1,7.0065,10,340.1
5.6,-6.1695,12.1,141,6.9888,9,42.7
5.6,-6.1512,-20.5,-173.6,6.964,13,34.2
5.2,-6.1495,55.2,164.7,6.7106,37.8,67.5
5.7,-6.1461,-58.9,-23.9,7.1632,10,294.8
5.2,-6.1438,19.7,-76.1,6.6939,10,317.4
5.7,-6.1431,9.8,125.5,7.0433,10.2,39.1
5.5,-6.1394,-25,178.7,7.0028,565,37.4
5.1,-6.1369,13.9,-92.3,6.6463,10,330.5
5.7,-6.1252,-31.5,-71.7,6.9956,27,329.3
5.2,-6.0727,67.8,-18.7,6.7582,10,300.4
5.2,-6.07,51.4,-176.5,6.6115,46,74.4
5.8,-6.0578,-30.6,-71.8,6.9916,27,329.3
4.7,-6.0506,59.8,-136.7,6.2661,1.6,134.9
5.3,-6.0484,51.1,179.1,6.6429,19,71.6
5.1,-6.0346,54.5,-160.8,6.4764,33.7,89.8
5.8,-6.0276,-31.1,-71.6,6.9942,0,329.2
5.8,-6.0044,26.4,142.6,6.9285,14,44.5
6.1,-5.9901,-5.7,154.5,7.0066,157.1,43.3
5.5,-5.9858,52.7,-32.3,6.7739,10,301.2
5.8,-5.9795,-29.2,61.2,7.2569,10,1.9
5.9,-5.9774,-32.6,-178,7.0233,8,36.1
6.2,-5.9397,14,120.7,7.0417,168.2,37.1
5.9,-5.9322,-60.1,150.3,7.1565,10,62.4
5.5,-5.9221,14.2,-93.2,6.6393,10.7,331
5.7,-5.8981,-9.1,-109.8,6.7961,10,351.9
5.5,-5.8954,15.3,-97.1,6.6076,13.4,333.7
5.1,-5.8785,38.8,-122.8,5.9584,1.5,15.9
6.1,-5.8555,-7.3,155.7,7.0082,17,43.3
5.3,-5.8389,62.5,-142.7,6.3597,7.6,129.7
6.3,-5.8289,36.5,71.1,7.0308,206,7.4
6,-5.8022,15.3,-46,6.8775,10,314.6
6.2,-5.7325,-32.4,-72.2,6.9982,8,329.5
6.4,-5.6695,-31.6,-68.8,7.0026,115.8,327.7
6.4,-5.6436,-18,-178.9,6.9681,538.6,36.6
6,-5.6014,52.2,174.2,6.6694,0,70.2
6.5,-5.583,-8.3,124.9,7.101,20,42.5
6.5,-5.5561,5.3,96.1,7.1228,0,27.3
6.7,-5.5173,-7.5,127.9,7.0908,152,42.8
6.4,-5.4484,-10,-71,6.8982,622.5,326.9
6.6,-5.4315,-1.1,-13.6,7.0535,10,317.6
6.9,-5.1196,-10.7,161.1,7.0028,20.6,42.5
6.9,-5.0728,-33.1,-72.1,7.0015,25,329.4
7.7,-3.8434,54.5,168.8,6.6921,11,69.3
